"Name","playerid","WAR27","WAR28","Cluster"
"Mike Caldwell","1001830","1.4","1.1","E"
"Lee Guetterman","1005122","0.4","1.4","D"
"Bruce Kison","1006978","2","1.5","E"
"Sam McDowell","1008476","7.6","1.4","N"
"Luke Walker","1013525","2.1","1.2","E"
"Clyde Wright","1014272","0","0.3","A"
"Anthony Young","1014362","0.8","1.1","D"
"Hector Mercado","    960","0.4","0.4","A"
"Scott Bailes","1000430","1.2","-0.9","F"
"Marty Clary","1002321","1.2","0.6","C"
"Ken Kravec","1007147","2.8","-0.6","I"
"Bret Saberhagen","1011355","4.4","2","H"
"Zane Smith","1012218","1.6","2.2","G"
"Gary Waslewski","1013661","0.5","0.2","A"
"James Shields","   7059","3.4","2.1","H"
"Mike LaCoss","1007240","0.1","1.8","D"
"Frank Linzy","1007643","0.3","0.8","A"
"Alan Foster","1004246","0.9","0.4","C"
"Ron Piche","1010308","-0.2","0.1","B"
"Steve Renko","1010835","-0.4","2.7","K"
"Ron Robinson","1011076","0.6","3.1","K"
"Scott Sanderson","1011422","3.6","2.2","H"
"Dave Tobik","1013086","0.2","-0.6","B"
"Kelvim Escobar","   1298","3.4","4.2","J"
"Osvaldo Fernandez","1004000","1.4","0.3","C"
"Glen Hobbie","1005868","1.4","0.2","C"
"Mike Paul","1010082","3.3","0.2","I"
"Chuck Porter","1010448","2.2","1.5","E"
"Earl Wilson","1014073","1.9","2.3","G"
"Jose Santiago","    972","-0.3","0.1","B"
"Blaine Boyer","   2237","0.3","-0.1","B"
"Micah Owings","   4253","-0.1","-0.1","B"
"Sean Bergman","1000881","0.5","1.5","D"
"Kevin Foster","1004251","0","0.3","A"
"Ron Klimkowski","1007001","-0.2","-0.4","B"
"Jack Morris","1009211","2.2","6.2","M"
"Dickie Noles","1009620","0","1","A"
"Elias Sosa","1012284","0.6","1.3","D"
"Craig Breslow","   4363","0.9","0.4","C"
"Alexi Ogando","  10261","3.5","0.9","H"
"Jeff Dedmon","1003132","0.1","-0.3","B"
"Pete Falcone","1003910","1.2","-0.5","F"
"Don Lee","1007453","1.4","2.5","G"
"Al McBean","1008337","0.5","0.1","A"
"Mike Smithson","1012181","0.5","4","K"
"Tomo Ohka","    788","3","1.1","H"
"Luke Hudson","   1542","0.9","-0.3","F"
"Randy Wells","   4535","2.5","-0.2","I"
"Ricky Bones","1001161","-0.4","0.3","B"
"Jay Howell","1006098","1","2.9","K"
"Lynn McGlothen","1008534","-0.3","0.6","A"
"Sid Monge","1009053","0.5","2.1","D"
"David Palmer","1009970","2.5","3","G"
"Jose Mijares","   4140","0.8","0.4","C"
"Drew Storen","   6983","1.2","0.1","C"
"Jonathan Sanchez","   7507","2.1","0.3","I"
"Jim Colborn","1002409","5.1","1.1","H"
"Dan Quisenberry","1010622","1.9","1.1","E"
"Darren Oliver","    206","1.4","3.3","G"
"Donovan Osborne","    299","2.8","0.9","I"
"Santiago Casilla","   2873","0.3","-0.2","B"
"Everett Teaford","   3732","-0.2","-0.3","B"
"David Carpenter","   3959","0.9","0.9","C"
"Ray Culp","1002869","4.1","5.3","L"
"Ed Rakow","1010661","2.9","2.2","H"
"Jaret Wright","    415","-0.4","4.5","K"
"Bronson Arroyo","    978","3.3","2.4","H"
"Adam Ottavino","   1247","1.2","1.2","E"
"Chris Perez","   5213","-0.8","-0.6","B"
"Scott Baker","   6176","3.4","2.5","H"
"Hal Woodeshick","1014215","1","0.1","C"
"Pedro Martinez","    200","11.6","9.4","O"
"Esteban Yan","   1236","0","-0.5","B"
"Joe Kelly","   9761","1.2","0.4","C"
"Jim Duffalo","1003525","0.7","-0.2","F"
"Rudy May","1008310","2.6","1.5","E"
"Balor Moore","1009090","0.7","-0.4","F"
"Horacio Ramirez","    110","0","0.4","A"
"Rheal Cormier","    952","0.4","1.7","D"
"Justin Masterson","   2038","2.8","3.7","J"
"Antonio Bastardo","   8844","0.6","0.9","A"
"Jim Hardin","1005344","0.1","-0.1","B"
"B.J. Ryan","    168","1.6","3.3","G"
"Jay Witasick","   1138","1.1","1.4","E"
"Bruce Dal Canton","1002936","0.2","0.5","A"
"Dave Frost","1004376","0.7","0.3","C"
"Eddie Solomon","1012268","0.1","2.7","K"
"Bobby Thigpen","1012958","-1.2","0.1","B"
"John Halama","   1080","2.4","2.3","G"
"Armando Galarraga","   4222","0.6","0.7","A"
"Ramon Ramirez","   7986","0.3","0.2","A"
"Chris Bosio","1001212","1.4","3.3","G"
"Dick Bosman","1001215","1","2.6","G"
"Don Kirkwood","1006972","0","0.5","A"
"Duane Ward","1013609","4.1","2.4","H"
"Don Wilson","1014071","4.4","2.4","H"
"Scott Sauerbeck","   1007","0.2","0.8","A"
"Julio Mateo","   1087","0.3","0.1","A"
"Kirk Saarloos","   1516","-0.4","-0.4","B"
"Claudio Vargas","   1695","0.6","1.9","D"
"Boone Logan","   5525","0.4","0.1","A"
"Tyson Ross","   7872","2.6","4","J"
"Bill Bonham","1001165","2.3","4.1","M"
"Mike Garman","1004539","-0.2","-1.1","B"
"Horacio Pina","1010354","0","-0.6","B"
"Pat Rapp","1010700","2.2","1.1","E"
"Tom Underwood","1013281","1.3","1.3","E"
"Darren Dreifort","    647","2.5","1.6","E"
"Nate Robertson","   1620","1.4","2.2","G"
"Travis Wood","   9884","1.4","1.2","E"
"Aroldis Chapman","  10233","2.5","2.7","G"
"Salome Barojas","1000584","0.2","-0.1","B"
"Moose Haas","1005172","2.9","3.1","J"
"Calvin Jones","1006534","0.7","-0.7","F"
"Buddy Schultz","1011627","0.6","-0.2","F"
"Ed Sprague","1012355","-0.8","1.8","D"
"Justin Speier","    451","0.2","0.4","A"
"Dave Veres","   1188","0.4","1.8","D"
"Robinson Tejeda","   2575","1.2","0.9","C"
"David Price","   3184","3.9","5.6","M"
"Carlos Carrasco","   6632","3.2","4.8","M"
"Luke Hochevar","   6943","2.2","1.4","E"
"Joe Coleman","1002428","1.5","1.2","E"
"John Denny","1003210","1.9","2.2","G"
"Renie Martin","1008194","-1","-0.9","B"
"Phil Niekro","1009583","-0.4","3.6","K"
"Scott Radinsky","1010641","-0.6","1.1","A"
"Buddy Groom","    143","0.1","0.2","A"
"Felix Rodriguez","   1127","1.7","2.1","G"
"Ted Power","1010504","-0.4","0","B"
"Randy Johnson","     60","2.6","3.4","J"
"Robb Nen","   1123","0.6","3.6","K"
"Gene Stechschulte","   1184","-0.2","-0.3","B"
"Rich Rodriguez","   1276","0.3","-0.7","F"
"Edward Mujica","   3970","0.8","0.4","C"
"Bobby Parnell","   9926","0.9","1.6","D"
"Sid Fernandez","1004001","3.2","0.8","H"
"Omar Olivares","1009771","0","2","D"
"Camilo Pascual","1010039","5.3","6.8","L"
"Luther Hackman","   1155","0.1","-0.2","B"
"Mike Matthews","   1170","0.7","-0.2","F"
"Tyler Clippard","   5640","1.2","0.4","C"
"John Lannan","   7080","0.4","0.5","A"
"Len Barker","1000546","3","2.3","H"
"Steve Bedrosian","1000766","1.7","0.3","C"
"Roric Harrison","1005430","1.1","1.7","E"
"Lee Stange","1012400","1.6","1.8","E"
"Aaron Sele","     34","0.8","4.7","K"
"Brandon Morrow","   9346","2.5","-0.2","I"
"Tony Castillo","1002069","1.4","0","C"
"Bob Locker","1007688","0.7","1.6","D"
"Kevin Tapani","1012824","4.6","4.5","L"
"Frank Castillo","    180","1.9","1.9","E"
"Dan Kolb","   1257","0.1","0.9","A"
"Ervin Santana","   3200","2.1","2.5","G"
"Shawn Tolleson","  10481","1.1","-0.2","F"
"Jeff Lahti","1007257","-0.2","0.7","A"
"Tom Urbani","1013299","0.6","-0.5","F"
"Shane Reynolds","    574","4.9","5.5","L"
"Omar Daal","    646","3.7","0.7","H"
"Runelvys Hernandez","   1528","1.1","-0.6","F"
"Clay Buchholz","   3543","0.8","2.7","K"
"Jacob deGrom","  10954","4.8","2.9","J"
"Ed Acosta","1000034","0.4","0.1","A"
"Ron Reed","1010773","1.5","2.9","G"
"Albie Lopez","    102","0.2","1.9","D"
"Roberto Hernandez","    605","1.7","1.9","E"
"Kip Wells","   1012","1.9","0.4","I"
"Victor Zambrano","   1237","0.9","0.9","C"
"Luis Leal","1007431","2.3","-0.2","I"
"Jim O'Toole","1009897","5.9","0.9","N"
"Milt Wilcox","1013939","1.5","3","G"
