"Name","playerid","WAR28","WAR29","Cluster"
"Lee Stange","1012400","1.8","2","C"
"Aaron Sele","     34","4.7","4.9","J"
"Todd Van Poppel","   1284","0.5","0.7","A"
"Brandon Morrow","   9346","-0.2","0.4","B"
"Bob Locker","1007688","1.6","1.4","C"
"Kevin Tapani","1012824","4.5","4.3","J"
"Frank Castillo","    180","1.9","1","C"
"Dan Kolb","   1257","0.9","0.6","A"
"Ervin Santana","   3200","2.5","-0.8","F"
"Shane Reynolds","    574","5.5","3","K"
"Omar Daal","    646","0.7","1.5","E"
"Clay Buchholz","   3543","2.7","1.3","H"
"Ron Reed","1010773","2.9","3.1","G"
"Albie Lopez","    102","1.9","2.3","G"
"Roberto Hernandez","    605","1.9","0.8","C"
"Kip Wells","   1012","0.4","0.4","A"
"Victor Zambrano","   1237","0.9","1.6","E"
"Brian Keyser","1006886","1","0.2","A"
"Jim O'Toole","1009897","0.9","1.8","E"
"Milt Wilcox","1013939","3","2.8","G"
