"Name","playerid","","","Cluster"
"Josh Roenicke","   3241","-0.1","-0.1","B"
"Jack Baldschun","1000475","0.4","0.4","A"
"Bob Friend","1004355","7.1","7.1","N"
"Ryan Franklin","   1076","1.4","1.4","D"
"George Sherrill","   6291","0.9","0.9","E"
"Mike Fornieles","1004232","-0.2","-0.2","B"
"Blas Minor","1008982","0.2","0.2","C"
"Kelly Wunsch","    259","-0.1","-0.1","B"
"Jake Peavy","   1051","1.8","1.8","G"
"Woody Williams","   1190","0.9","0.9","E"
"Floyd Bannister","1000516","2","2","G"
"Oil Can Boyd","1001279","0.2","0.2","C"
"Bryan Clutterbuck","1002365","0","0","C"
"Jose DeLeon","1003168","2.8","2.8","J"
"Rollie Fingers","1004051","4.1","4.1","L"
"Dave Goltz","1004818","4.4","4.4","K"
"Steve Rogers","1011138","4.2","4.2","K"
"Pete Vuckovich","1013461","2.4","2.4","I"
"Jon Garland","    232","1.8","1.8","G"
"Rick White","    456","0.3","0.3","A"
"Jaime Navarro","1009465","3.2","3.2","J"
"John Wetteland","1013815","1.2","1.2","D"
"Pat Hentgen","    145","0.7","0.7","F"
"Doug Drabek","1003473","4.8","4.8","K"
"Dyar Miller","1008889","0.8","0.8","F"
"Ozzie Osborn","1009870","0.2","0.2","C"
"Jim Otten","1009901","-0.3","-0.3","B"
"Pat Mahomes","    291","-0.7","-0.7","H"
"Chuck Finley","    384","1.3","1.3","D"
"Brian Tallet","   1646","0.9","0.9","E"
"Roman Colon","   2242","-0.3","-0.3","B"
"Mark Clear","1002330","0.2","0.2","C"
"Jack Fisher","1004090","1.5","1.5","D"
"Bill Hands","1005303","6.5","6.5","N"
"Ken Johnson","1006477","4.5","4.5","K"
"Sandy Koufax","1007124","10","10","O"
"Mickey Lolich","1007712","5.1","5.1","M"
"Armando Almanza","    507","0","0","C"
"Lance Carter","   1592","-0.2","-0.2","B"
"Chien-Ming Wang","   2074","0.1","0.1","C"
"Kevin Jepsen","   6475","0.8","0.8","F"
"John Curtis","1002905","0","0","C"
"Moe Drabowsky","1003474","0","0","C"
"Robert Person","    966","0.6","0.6","F"
"Kevin Gregg","   1793","1.1","1.1","E"
"Dustin Moseley","   7060","1","1","E"
"Luis Aponte","1000280","0.9","0.9","E"
"Dave LaPoint","1007338","0.5","0.5","A"
"Randy Lerch","1007551","0.4","0.4","A"
"Jason Johnson","    147","2.1","2.1","G"
"Mark Lowe","   7416","0.1","0.1","C"
"Bill Caudill","1002088","-0.2","-0.2","B"
"Chuck Rainey","1010654","1","1","E"
"Hector Ambriz","    559","-0.8","-0.8","H"
"Tim Hudson","    921","1.8","1.8","G"
"Sean Doolittle","   1581","0.6","0.6","F"
"Bobby Ayala","1000384","0.3","0.3","A"
"Terry Forster","1004236","0.1","0.1","C"
"Mark Portugal","1010460","0.7","0.7","F"
"Dave Roberts","1011031","3.2","3.2","J"
"Mike Scott","1011691","2.2","2.2","I"
"Cliff Lee","   1636","6.8","6.8","N"
"Roy Oswalt","    571","4.9","4.9","K"
"Mike Zagurski","   9683","-0.2","-0.2","B"
"Mark Dewey","1003257","0.2","0.2","C"
"Jorge De La Rosa","   2047","1.4","1.4","D"
"Jared Hughes","   9325","0.1","0.1","C"
"Mike Boddicker","1001111","3.3","3.3","J"
"Pat Dobson","1003345","5.6","5.6","M"
"Tug McGraw","1008545","-0.2","-0.2","B"
"Nolan Ryan","1011348","5.3","5.3","M"
"Rafael Betancourt","    177","1.8","1.8","G"
"Collin McHugh","   7531","2.8","2.8","J"
"Willie Blair","1001033","1.1","1.1","E"
"Dave Heaverlo","1005569","-0.1","-0.1","B"
"Tom Hume","1006179","0.5","0.5","A"
"Danny McDevitt","1008452","-0.3","-0.3","B"
"Rick Helling","     58","2.6","2.6","I"
"Brandon League","   3731","0.9","0.9","E"
"Alfredo Aceves","   5164","0","0","C"
"Dan Otero","   7385","0.7","0.7","F"
"Neil Allen","1000154","0.4","0.4","A"
"Mike Caldwell","1001830","6.3","6.3","N"
"Lee Guetterman","1005122","0.2","0.2","C"
"Mark Huismann","1006171","0.3","0.3","A"
"Bruce Kison","1006978","3","3","J"
"Sam McDowell","1008476","1.6","1.6","D"
"Luke Walker","1013525","0.7","0.7","F"
"Clyde Wright","1014272","2","2","G"
"Anthony Young","1014362","-0.2","-0.2","B"
"Scott Bailes","1000430","0.2","0.2","C"
"Ken Kravec","1007147","0.6","0.6","F"
"Jim Merritt","1008789","1.5","1.5","D"
"Pete Mikkelsen","1008852","-0.7","-0.7","H"
"Bret Saberhagen","1011355","3.3","3.3","J"
"Ray Searage","1011703","0.9","0.9","E"
"Zane Smith","1012218","4","4","L"
"Gary Waslewski","1013661","-0.1","-0.1","B"
"James Shields","   7059","4.9","4.9","K"
"Jeff Calhoun","1001835","0.4","0.4","A"
"Mike LaCoss","1007240","0","0","C"
"Frank Linzy","1007643","0.3","0.3","A"
"Mike Barlow","1000553","0.1","0.1","C"
"Alan Foster","1004246","-0.5","-0.5","H"
"Aurelio Monteagudo","1009063","-0.4","-0.4","B"
"Steve Renko","1010835","3.7","3.7","L"
"Scott Sanderson","1011422","2.7","2.7","I"
"Dave Tobik","1013086","1.1","1.1","E"
"Jason Simontacchi","   1181","0.2","0.2","C"
"Kelvim Escobar","   1298","1.5","1.5","D"
"Mike Adams","   1937","1.1","1.1","E"
"Travis Blackley","   3234","1.1","1.1","E"
"David Huff","   4257","-0.2","-0.2","B"
"Mike Oquist","1009828","0.8","0.8","F"
"Earl Wilson","1014073","1.5","1.5","D"
"Justin Germano","   1938","0.6","0.6","F"
"Jim Archer","1000291","4.9","4.9","K"
"Sean Bergman","1000881","1.3","1.3","D"
"Bob Meyer","1008821","0.2","0.2","C"
"Jack Morris","1009211","4","4","L"
"Dickie Noles","1009620","-0.9","-0.9","H"
"John O'Donoghue","1009732","0.2","0.2","C"
"Elias Sosa","1012284","1.5","1.5","D"
"Anthony Varvaro","   2385","0.4","0.4","A"
"Casey Fien","   3926","1.1","1.1","E"
"Craig Breslow","   4363","0.5","0.5","A"
"Alexi Ogando","  10261","1","1","E"
"Pete Falcone","1003910","-0.3","-0.3","B"
"Marcel Lachemann","1007234","0.2","0.2","C"
"Don Lee","1007453","1.5","1.5","D"
"Aurelio Lopez","1007753","0.4","0.4","A"
"Al McBean","1008337","0.7","0.7","F"
"Mike Smithson","1012181","2.7","2.7","I"
"Jose Mercedes","    396","1.5","1.5","D"
"Tomo Ohka","    788","1.6","1.6","D"
"Luke Hudson","   1542","1.5","1.5","D"
"Yu Darvish","  13074","2.8","2.8","J"
"Ricky Bones","1001161","0.4","0.4","A"
"Marshall Bridges","1001419","1","1","E"
"Jay Howell","1006098","2.3","2.3","I"
"Lynn McGlothen","1008534","2.7","2.7","I"
"Sid Monge","1009053","-0.3","-0.3","B"
"David Palmer","1009970","1.9","1.9","G"
"Garry Roggenburk","1011141","-0.4","-0.4","B"
"Bob Tewksbury","1012941","2.9","2.9","J"
"Jonathan Sanchez","   7507","-0.7","-0.7","H"
"Jim Colborn","1002409","1.8","1.8","G"
"Ron Kline","1007004","2.3","2.3","I"
"Dan Quisenberry","1010622","1.5","1.5","D"
"Darren Oliver","    206","0.9","0.9","E"
"Donovan Osborne","    299","1.2","1.2","D"
"Santiago Casilla","   2873","0.6","0.6","F"
"Mike Fiers","   7754","1.6","1.6","D"
"Ray Culp","1002869","4.6","4.6","K"
"Ed Rakow","1010661","1.5","1.5","D"
"Matt Wise","     42","0.8","0.8","F"
"Jaret Wright","    415","0.1","0.1","C"
"Bronson Arroyo","    978","4.6","4.6","K"
"Scott Baker","   6176","2.5","2.5","I"
"Jeremy Accardo","   6428","-0.3","-0.3","B"
"Phil Dumatrait","   8598","-0.6","-0.6","H"
"Gary Ross","1011230","0.2","0.2","C"
"Hal Woodeshick","1014215","2.9","2.9","J"
"Darren Holmes","     95","1.6","1.6","D"
"Pedro Martinez","    200","5.5","5.5","M"
"Esteban Yan","   1236","0.8","0.8","F"
"Jim Duffalo","1003525","-0.3","-0.3","B"
"Rudy May","1008310","2.7","2.7","I"
"Balor Moore","1009090","-0.3","-0.3","B"
"Rheal Cormier","    952","2","2","G"
"Justin Masterson","   2038","0.5","0.5","A"
"Antonio Bastardo","   8844","0.5","0.5","A"
"Alan Mills","1008949","-0.3","-0.3","B"
"B.J. Ryan","    168","2.6","2.6","I"
"Ron Mahay","    290","-0.5","-0.5","H"
"Steve Sparks","    499","2.4","2.4","I"
"Wayne Franklin","    557","-0.2","-0.2","B"
"Jay Witasick","   1138","0.7","0.7","F"
"Manny Parra","   4279","0.3","0.3","A"
"Bryan Bullington","   5066","0","0","C"
"Bruce Dal Canton","1002936","2.1","2.1","G"
"Dave Frost","1004376","0.5","0.5","A"
"Mel Nelson","1009506","-0.1","-0.1","B"
"Eddie Solomon","1012268","0.2","0.2","C"
"Bobby Thigpen","1012958","-0.3","-0.3","B"
"John Halama","   1080","0.1","0.1","C"
"Saul Rivera","   2027","1.2","1.2","D"
"Armando Galarraga","   4222","-1","-1","H"
"Ramon Ramirez","   7986","0.7","0.7","F"
"Chris Bosio","1001212","3.8","3.8","L"
"Dick Bosman","1001215","-0.6","-0.6","H"
"Duane Ward","1013609","2.6","2.6","I"
"Don Wilson","1014071","1.1","1.1","E"
"Scott Sauerbeck","   1007","0.9","0.9","E"
"Claudio Vargas","   1695","0.7","0.7","F"
"Daniel Hudson","   7146","0.7","0.7","F"
"Bill Bonham","1001165","2.1","2.1","G"
"Horacio Pina","1010354","0","0","C"
"Pat Rapp","1010700","0.5","0.5","A"
"Tom Underwood","1013281","0.9","0.9","E"
"Darren Dreifort","    647","1.2","1.2","D"
"Nate Robertson","   1620","1.8","1.8","G"
"Travis Wood","   9884","0","0","C"
"Ernie Camacho","1001856","0.9","0.9","E"
"Moose Haas","1005172","2.1","2.1","G"
"Russ Kemmerer","1006824","0.3","0.3","A"
"Ed Sprague","1012355","-0.2","-0.2","B"
"Brad Woodall","1014206","-0.1","-0.1","B"
"Justin Speier","    451","0.5","0.5","A"
"Joe Beimel","    979","0.2","0.2","C"
"Dave Veres","   1188","0.2","0.2","C"
"David Price","   3184","6.7","6.7","N"
"Carlos Carrasco","   6632","2.5","2.5","I"
"Luke Hochevar","   6943","1.1","1.1","E"
"Steve Busby","1001745","-0.2","-0.2","B"
"Buzz Capra","1001928","-0.9","-0.9","H"
"Joe Coleman","1002428","1.4","1.4","D"
"John Denny","1003210","2.2","2.2","I"
"Phil Niekro","1009583","3.6","3.6","L"
"Scott Radinsky","1010641","0.6","0.6","F"
"Buddy Groom","    143","-0.3","-0.3","B"
"Felix Rodriguez","   1127","0.5","0.5","A"
"Ted Power","1010504","1.4","1.4","D"
"Randy Johnson","     60","7","7","N"
"Robb Nen","   1123","1.3","1.3","D"
"Rich Rodriguez","   1276","1","1","E"
"Edward Mujica","   3970","0.1","0.1","C"
"Shawn Kelley","   7773","0.4","0.4","A"
"Kevin Slowey","   9918","0.9","0.9","E"
"Brian Bohanon","1001126","1.7","1.7","G"
"Sid Fernandez","1004001","4.9","4.9","K"
"Omar Olivares","1009771","1.9","1.9","G"
"Camilo Pascual","1010039","5.4","5.4","M"
"Mike Matthews","   1170","0.3","0.3","A"
"Tyler Clippard","   5640","1.5","1.5","D"
"Len Barker","1000546","0.2","0.2","C"
"Steve Bedrosian","1000766","0.8","0.8","F"
"Dave Eilers","1003715","-0.6","-0.6","H"
"Lee Stange","1012400","2","2","G"
"Aaron Sele","     34","4.9","4.9","K"
"Todd Van Poppel","   1284","0.7","0.7","F"
"Tommy Phelps","   1665","1","1","E"
"Brandon Morrow","   9346","0.4","0.4","A"
"Bob Locker","1007688","1.4","1.4","D"
"Rick Luecken","1007821","-0.4","-0.4","B"
"Kevin Tapani","1012824","4.3","4.3","K"
"Frank Castillo","    180","1","1","E"
"Dan Kolb","   1257","0.6","0.6","F"
"Chris Carpenter","   1292","3.1","3.1","J"
"Ervin Santana","   3200","-0.8","-0.8","H"
"Shane Reynolds","    574","3","3","J"
"Omar Daal","    646","1.5","1.5","D"
"Clay Buchholz","   3543","1.3","1.3","D"
"Donnie Moore","1009102","0.8","0.8","F"
"Ron Reed","1010773","3.1","3.1","J"
"Jeff Russell","1011314","-0.2","-0.2","B"
"Albie Lopez","    102","2.3","2.3","I"
"Roberto Hernandez","    605","0.8","0.8","F"
"Kip Wells","   1012","0.4","0.4","A"
"Victor Zambrano","   1237","1.6","1.6","D"
"Brian Keyser","1006886","0.2","0.2","C"
"Jim O'Toole","1009897","1.8","1.8","G"
"Milt Wilcox","1013939","2.8","2.8","J"
