"Name","playerid","","","Cluster"
"Ray Hayward","1005535","0.4","0.4","B"
"Gary Lucas","1007805","1.4","1.4","D"
"Rich Robertson","1011045","1.1","1.1","D"
"Rich Hill","   4806","3.1","3.1","H"
"Anthony Swarzak","   7466","1","1","C"
"Addison Reed","  10586","2.4","2.4","G"
"Ron Darling","1002989","2.6","2.6","G"
"Jeff Montgomery","1009071","2.7","2.7","G"
"Dan Wheeler","    120","1.1","1.1","D"
"Chris Haney","    192","3.9","3.9","I"
"Terry Mulholland","    665","2.4","2.4","G"
"Brian Lawrence","   1045","1.8","1.8","F"
"Dan Haren","   1757","6.1","6.1","L"
"Rubby de la Rosa","   3862","0.5","0.5","B"
"Marc Rzepczynski","   6612","0.2","0.2","B"
"Cha Seung Baek","   8214","1.5","1.5","D"
"Tony Cloninger","1002359","0.4","0.4","B"
"Turk Farrell","1003950","0","0","A"
"Rich Folkers","1004203","0.7","0.7","C"
"Tommy John","1006515","4.4","4.4","J"
"Milt Pappas","1009989","3.7","3.7","I"
"Brad Radke","    748","4.2","4.2","I"
"Esteban Loaiza","   1310","2.5","2.5","G"
"Luis Ayala","   1650","0.3","0.3","B"
"John Wasdin","   1768","0.6","0.6","C"
"Pedro Strop","   4070","0.7","0.7","C"
"Phil Hughes","   7450","1","1","C"
"Dave Giusti","1004748","2.7","2.7","G"
"Greg McMichael","1008640","1.6","1.6","D"
"Jerry Reuss","1010853","2.9","2.9","H"
"Manny Sarmiento","1011450","-0.2","-0.2","A"
"Paul Toth","1013140","0.7","0.7","C"
"Pedro Astacio","    862","3","3","H"
"Jeff Nelson","   1092","0.4","0.4","B"
"Jeremy Hefner","   1989","1","1","C"
"Erik Goeddel","  11712","0","0","A"
"Mike Bielecki","1000951","0.5","0.5","B"
"Shawn Boskie","1001213","0.2","0.2","B"
"Ernie McAnally","1008325","1.5","1.5","D"
"Ray Soff","1012263","-0.1","-0.1","A"
"Casey Fossum","    188","1.5","1.5","D"
"Jeff Weaver","    503","4.3","4.3","J"
"Brian Boehringer","    984","0.5","0.5","B"
"Chris Tillman","   5279","2","2","F"
"Andy Sonnanstine","   7667","-0.1","-0.1","A"
"Eric Stults","   8011","0.3","0.3","B"
"Michael Kohn","   8505","-0.2","-0.2","A"
"George Brunet","1001590","1.1","1.1","D"
"John Burke","1001686","-0.2","-0.2","A"
"Eric Rasmussen","1010704","1.6","1.6","D"
"Steve Searcy","1011704","-0.4","-0.4","E"
"Roy Thomas","1012993","-0.1","-0.1","A"
"Russ Ortiz","   1124","4.4","4.4","J"
"Jon Rauch","   1475","0.5","0.5","B"
"Brian Duensing","   4064","1.5","1.5","D"
"Joe Saunders","   4366","2.2","2.2","F"
"Bob McClure","1008400","-0.1","-0.1","A"
"Don Stanhouse","1012401","0.6","0.6","C"
"Jeff D'Amico","    871","2.1","2.1","F"
"Brian Tollberg","   1055","1.7","1.7","F"
"Yorkis Perez","   1513","-0.2","-0.2","A"
"Brian Burres","   3425","0.5","0.5","B"
"Brandon McCarthy","   4662","4.5","4.5","J"
"John Axford","   9059","1.6","1.6","D"
"Larry Carter","1002019","-0.4","-0.4","E"
"Bill Champion","1002127","0","0","A"
"Mark Petkovsek","1010242","-0.5","-0.5","E"
"Rick Rhoden","1010887","1.7","1.7","F"
"Andy Ashby","    637","3.3","3.3","H"
"Wade LeBlanc","   5221","0.6","0.6","C"
"Rene Arocha","1000325","2.5","2.5","G"
"Mike Corkins","1002630","-0.2","-0.2","A"
"Brad Havens","1005507","0","0","A"
"Jim Owens","1009923","1.5","1.5","D"
"John Burkett","    179","2.8","2.8","G"
"Brian Bannister","   5718","0.9","0.9","C"
"AJ Ramos","   8350","0.7","0.7","C"
"Bud Anderson","1000220","-0.4","-0.4","E"
"Gerry Arrigo","1000326","2.5","2.5","G"
"Greg Booker","1001179","-0.2","-0.2","A"
"Tom Burgmeier","1001668","0.6","0.6","C"
"Ed Figueroa","1004037","3.1","3.1","H"
"John Henry Johnson","1006472","0.6","0.6","C"
"Mike Krukow","1007185","2.3","2.3","G"
"Juan Marichal","1008106","6.8","6.8","M"
"John Montefusco","1009065","3.1","3.1","H"
"Tom Niedenfuer","1009578","-0.5","-0.5","E"
"Gary Nolan","1009616","3","3","H"
"John Stuper","1012652","0.3","0.3","B"
"Brian Stokes","   8653","-0.8","-0.8","K"
"Paul Assenmacher","1000344","1.1","1.1","D"
"Scott McGregor","1008546","2.4","2.4","G"
"Dave Rozema","1011273","0.9","0.9","C"
"Ryan Rupe","   1223","1.1","1.1","D"
"Josh Collmenter","   7312","0.9","0.9","C"
"Ross Ohlendorf","   8268","1","1","C"
"Mike Leake","  10130","1.6","1.6","D"
"Mike Bacsik","1000402","0.1","0.1","A"
"Bob James","1006345","-0.4","-0.4","E"
"Jamey Wright","    715","-0.2","-0.2","A"
"Mike Trombley","    758","-0.4","-0.4","E"
"Jesus Colome","   1198","-0.3","-0.3","E"
"Mike Maroth","   1508","2","2","F"
"Vinnie Pestano","   4782","1.4","1.4","D"
"John Doherty","1003358","0.9","0.9","C"
"Heathcliff Slocumb","1012069","0","0","A"
"Dave Tomlin","1013110","0.4","0.4","B"
"Zach Duke","   3840","0.2","0.2","B"
"Clay Hensley","   4593","0","0","A"
"Jason Motte","   5861","-0.3","-0.3","E"
"Stephen Strasburg","  10131","3.9","3.9","I"
"Jack Aker","1000097","-0.7","-0.7","E"
"Eli Grba","1004979","1.1","1.1","D"
"Bart Johnson","1006422","0.6","0.6","C"
"Scott Lewis","1007588","0.1","0.1","A"
"Chuck McElroy","1008477","0","0","A"
"Jeff Robinson","1011072","1.4","1.4","D"
"Rick Bauer","    125","0.6","0.6","C"
"Virgil Vasquez","   6124","0.3","0.3","B"
"Steve Geltz","   8402","0.2","0.2","B"
"Chuck Crim","1002768","0.8","0.8","C"
"John D'Acquisto","1002919","-1","-1","K"
"Randy O'Neal","1009802","0","0","A"
"Jeff Shaw","1011823","0.4","0.4","B"
"Les Straker","1012593","0.9","0.9","C"
"Todd Worrell","1014259","2","2","F"
"Jimmy Haynes","    329","1.4","1.4","D"
"Roger Clemens","    815","8.2","8.2","N"
"Ricky Bottalico","    948","0.8","0.8","C"
"James Baldwin","   1064","1.3","1.3","D"
"Cesar Ramos","   3357","-0.1","-0.1","A"
"Jim Barr","1000606","2.7","2.7","G"
"Eddie Fisher","1004085","0.4","0.4","B"
"Preston Hanna","1005318","-0.4","-0.4","E"
"Steve Hargan","1005356","1.8","1.8","F"
"Eric Show","1011937","0.8","0.8","C"
"Chuck Taylor","1012864","1.8","1.8","F"
"Frank Williams","1013997","0.1","0.1","A"
"Matt Kinney","    737","0.5","0.5","B"
"Carl Pavano","    790","3.3","3.3","H"
"Dillon Gee","   7396","2.1","2.1","F"
"Don August","1000364","0.4","0.4","B"
"Ken Frailing","1004288","-0.1","-0.1","A"
"Ron Herbel","1005685","1.8","1.8","F"
"Jeff Juden","1006643","0.8","0.8","C"
"Richie Lewis","1007587","0.1","0.1","A"
"Greg Minton","1008986","0.7","0.7","C"
"Edwin Nunez","1009658","1.1","1.1","D"
"Phil Ortega","1009855","2.8","2.8","G"
"Fernando Valenzuela","1013327","-0.2","-0.2","A"
"Steve Avery","   1706","-0.1","-0.1","A"
"Rick Porcello","   2717","5.1","5.1","J"
"Dustin Nippert","   4426","0.3","0.3","B"
"Ray Bare","1000536","0.6","0.6","C"
"Jim Dickson","1003279","0","0","A"
"Chuck Dobson","1003343","0.2","0.2","B"
"Jeff Gray","1004971","1.2","1.2","D"
"Paul Lindblad","1007614","0.2","0.2","B"
"Tom Murphy","1009376","1.5","1.5","D"
"Dan Naulty","1009464","-0.4","-0.4","E"
"Jim Wright","1014283","2.2","2.2","F"
"Rocky Biddle","    223","-0.7","-0.7","E"
"Joey Hamilton","    328","2.4","2.4","G"
"Curtis Leskanic","    694","2.7","2.7","G"
"Aaron Fultz","   1113","0.5","0.5","B"
"Hector Carrasco","   1240","0.5","0.5","B"
"Russ Springer","   1652","0.9","0.9","C"
"John Van Benschoten","   2228","-0.2","-0.2","A"
"Lance Lynn","   2520","3.6","3.6","I"
"Jeff Samardzija","   3254","2.7","2.7","G"
"David Pauley","   3625","0.2","0.2","B"
"Doug Fister","   9425","5.4","5.4","L"
"Don Hood","1005994","1.5","1.5","D"
"Brandon Duckworth","    954","0.5","0.5","B"
"Matt Moore","   1890","2","2","F"
"Felipe Paulino","   3777","2.4","2.4","G"
"Gonzalez Germen","   5876","-0.1","-0.1","A"
"Steve Frey","1004344","-0.3","-0.3","E"
"Dave Hamilton","1005271","1.3","1.3","D"
"Scott Kamieniecki","1006681","0.2","0.2","B"
"Jim Perry","1010213","1.5","1.5","D"
"Pete Richert","1010922","2.5","2.5","G"
"Bill Scherrer","1011552","-0.7","-0.7","E"
"Bill Simas","1011977","0.4","0.4","B"
"Mario Soto","1012289","2.5","2.5","G"
"Brent Strom","1012627","1.8","1.8","F"
"Mike Willis","1014024","0.1","0.1","A"
"Carlos Zambrano","    305","2.8","2.8","G"
"Brian Fuentes","    429","1.1","1.1","D"
"Jack Dilauro","1003296","-0.1","-0.1","A"
"Dick Kelley","1006769","0.7","0.7","C"
"Al Nipper","1009602","0.9","0.9","C"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","-0.4","-0.4","E"
"Roy Halladay","   1303","2.8","2.8","G"
"Aaron Harang","   1451","4.6","4.6","J"
"Jeff Niemann","   8591","1.4","1.4","D"
"Pat Dean","  11350","0.1","0.1","A"
"Doug Corbett","1002608","2.6","2.6","G"
"Tyler Green","1005014","0.5","0.5","B"
"Derek Lilliquist","1007607","1.1","1.1","D"
"Mike Mason","1008221","2.2","2.2","F"
"Mike Sirotka","1012015","2.8","2.8","G"
"Dennis Cook","      8","-0.4","-0.4","E"
"Scott Erickson","    137","3.4","3.4","H"
"Mike Lincoln","   1457","0.2","0.2","B"
"Matt Guerrier","   2061","0","0","A"
"Blaine Hardy","   6499","0.3","0.3","B"
"Vidal Nuno","   9674","0.3","0.3","B"
"Bill Dailey","1002928","0.7","0.7","C"
"Jeff Reardon","1010741","0.7","0.7","C"
"Joel Hanrahan","   2186","1.1","1.1","D"
"Tommy Milone","   7608","0.5","0.5","B"
"Bud Norris","   9492","1.7","1.7","F"
"Ed Bauta","1000693","-0.2","-0.2","A"
"Bob Knepper","1007031","2.7","2.7","G"
"Denny McLain","1008603","0.1","0.1","A"
"Frank Wills","1014051","0","0","A"
"Byung-Hyun Kim","     61","2.4","2.4","G"
"Chris Hammond","     92","2.2","2.2","F"
"Brett Myers","    962","1.8","1.8","F"
"Andrew Brown","   2115","-0.1","-0.1","A"
"Jeff Francis","   4684","1.5","1.5","D"
"Gary Bell","1000806","-0.4","-0.4","E"
"Francisco Cordova","1002623","2.4","2.4","G"
"Skip Lockwood","1007696","-0.2","-0.2","A"
"Bill Stoneman","1012560","4.6","4.6","J"
"Jackson Todd","1013096","-0.2","-0.2","A"
"Trevor Wilson","1014109","1.1","1.1","D"
"John Patterson","     71","4.3","4.3","J"
"Todd Ritchie","    253","2.9","2.9","H"
"Paul Shuey","    406","0.5","0.5","B"
"Brian Moehler","    480","3.4","3.4","H"
"Toby Borland","    511","0.2","0.2","B"
"Jhan Marinez","   5830","0.4","0.4","B"
"Chris Archer","   6345","3","3","H"
"Kyle Gibson","  10123","2.8","2.8","G"
"Mark Calvert","1001853","-0.2","-0.2","A"
"Drew Hall","1005242","-0.3","-0.3","E"
"Ken Hill","1005827","2.6","2.6","G"
"Charlie Puleo","1010565","0.6","0.6","C"
"Randy Scarbery","1011497","0.5","0.5","B"
"Kevin Brown","    642","6.3","6.3","M"
"Sandy Rosario","   1525","0","0","A"
"Denny Bautista","   1947","-0.1","-0.1","A"
"Fernando Nieve","   2173","-0.9","-0.9","K"
"Jered Weaver","   4235","5.8","5.8","L"
"Leo Rosales","   5618","0.1","0.1","A"
"Jeff Karstens","   5879","0.3","0.3","B"
"Justin Verlander","   8700","6.6","6.6","M"
"Hector Neris","  11804","1.3","1.3","D"
"Kirk McCaskill","1008382","2.6","2.6","G"
"Trey Moore","1009130","-0.2","-0.2","A"
"Juan Pizarro","1010382","3.9","3.9","I"
"Doug Rau","1010717","1.9","1.9","F"
"Mike Schooler","1011605","0.8","0.8","C"
"Mike Trujillo","1013205","0.1","0.1","A"
"Bill Pulsipher","    842","-0.5","-0.5","E"
"Dan Plesac","   1319","0.9","0.9","C"
"Seth McClung","   1657","0.8","0.8","C"
"Sean Burnett","   1886","1.1","1.1","D"
"Brian Bruney","   1929","0","0","A"
"Brad Hennessey","   3720","0.1","0.1","A"
"Ernie Broglio","1001463","2.6","2.6","G"
"Ken Dayley","1003097","1","1","C"
"Steve Ellsworth","1003755","-0.4","-0.4","E"
"Ariel Prieto","1010536","0.7","0.7","C"
"Al Raffo","1010647","-0.1","-0.1","A"
"Justin Duchscherer","    910","1.9","1.9","F"
"Vicente Padilla","    964","0.6","0.6","C"
"Rafael Perez","   4078","-0.1","-0.1","A"
"Kent Bottenfield","1001226","0.5","0.5","B"
"Jaime Cocanower","1002380","1","1","C"
"Rob Dibble","1003269","3.4","3.4","H"
"Pete Harnisch","1005374","0.3","0.3","B"
"Tom Henke","1005649","1.1","1.1","D"
"Cal Koonce","1007101","0.2","0.2","B"
"Barry Lersch","1007555","0.6","0.6","C"
"Marcelino Lopez","1007757","-0.4","-0.4","E"
"Claude Raymond","1010732","0.8","0.8","C"
"Eduardo Rodriguez","1011102","-0.6","-0.6","E"
"Frank Tanana","1012818","1.2","1.2","D"
"Scott Stewart","    797","0.2","0.2","B"
"Matt Morris","   1172","4.2","4.2","I"
"Joe Kennedy","   1217","0.8","0.8","C"
"Aaron Cook","   1571","3.6","3.6","I"
"Frank Francisco","   1933","0.4","0.4","B"
"Clayton Richard","   3551","0.6","0.6","C"
"Matt Shoemaker","   4776","2","2","F"
"Fred Breining","1001381","2.8","2.8","G"
"John Buzhardt","1001788","2.6","2.6","G"
"Bobby Castillo","1002057","1.8","1.8","F"
"Juan Eichelberger","1003711","1.3","1.3","D"
"Willie Hernandez","1005714","1.4","1.4","D"
"Bryan Hickerson","1005767","0.9","0.9","C"
"Fred Scherman","1011554","-0.2","-0.2","A"
"Scott Mullen","    618","-0.1","-0.1","A"
"Mike Fetters","    988","0.5","0.5","B"
"Charlie Furbush","   1370","1.1","1.1","D"
"Doug Slaten","   3107","0.2","0.2","B"
"Darrell Rasner","   4770","1","1","C"
"Jack Baldschun","1000475","0.8","0.8","C"
"Gary Knotts","   1428","0.5","0.5","B"
"Brad Lincoln","   4241","0.6","0.6","C"
"Alex Torres","   7038","-0.7","-0.7","E"
"Sean O'Sullivan","   9137","-0.7","-0.7","E"
"Matt Harvey","  11713","1.8","1.8","F"
"Seth Maness","  12235","0.1","0.1","A"
"Jerry Casale","1002029","-0.1","-0.1","A"
"Blas Minor","1008982","1.1","1.1","D"
"Bob Moose","1009134","0.5","0.5","B"
"Kelly Wunsch","    259","1.1","1.1","D"
"Jake Peavy","   1051","3.7","3.7","I"
"Woody Williams","   1190","0.5","0.5","B"
"Hector Noesi","   3292","0.3","0.3","B"
"Floyd Bannister","1000516","4.9","4.9","J"
"Oil Can Boyd","1001279","0.1","0.1","A"
"Steve Comer","1002482","0.5","0.5","B"
"Jose DeLeon","1003168","4.6","4.6","J"
"Rollie Fingers","1004051","3.3","3.3","H"
"Dave Goltz","1004818","3.3","3.3","H"
"Steve Rogers","1011138","7","7","M"
"Pete Vuckovich","1013461","2.5","2.5","G"
"Stan Williams","1014039","0.7","0.7","C"
"Jon Garland","    232","3.5","3.5","I"
"Darwin Cubillan","    771","-0.5","-0.5","E"
"Evan Meek","   5109","0.8","0.8","C"
"Jake Petricka","  10534","0.4","0.4","B"
"Chris Codiroli","1002388","2.5","2.5","G"
"Scott Karl","1006703","1.8","1.8","F"
"Art Mahaffey","1007979","-0.4","-0.4","E"
"Jaime Navarro","1009465","1","1","C"
"Scott Ruffcorn","1011293","-0.4","-0.4","E"
"John Wetteland","1013815","1.4","1.4","D"
"Pat Hentgen","    145","6","6","L"
"Michael Pineda","   5372","3.2","3.2","H"
"Doug Drabek","1003473","4.2","4.2","I"
"Chuck Finley","    384","4.8","4.8","J"
"Bob Apodaca","1000279","0.3","0.3","B"
"Mark Clear","1002330","-0.6","-0.6","E"
"Jack Fisher","1004090","2","2","F"
"Bill Hands","1005303","1.6","1.6","D"
"Ken Johnson","1006477","0.8","0.8","C"
"Sandy Koufax","1007124","9.2","9.2","N"
"Mickey Lolich","1007712","3.2","3.2","H"
"Armando Almanza","    507","0","0","A"
"Chien-Ming Wang","   2074","3.7","3.7","I"
"Kevin Jepsen","   6475","0.7","0.7","C"
"Frank Herrmann","   7960","0.2","0.2","B"
"Anthony Bass","   7982","0.3","0.3","B"
"Chad Bettis","  10587","2.5","2.5","G"
"John Curtis","1002905","0.2","0.2","B"
"Moe Drabowsky","1003474","2.4","2.4","G"
"Robert Person","    966","0.9","0.9","C"
"Kevin Gregg","   1793","0","0","A"
"David Aardsma","   1902","2.1","2.1","F"
"Jose Arredondo","   4722","-0.1","-0.1","A"
"Bryan Shaw","   8110","0.2","0.2","B"
"Dan Straily","   9460","1.2","1.2","D"
"John Kiely","1006894","0.1","0.1","A"
"Dave LaPoint","1007338","1.1","1.1","D"
"Randy Lerch","1007551","0.3","0.3","B"
"Jason Johnson","    147","1.1","1.1","D"
"Billy Traber","    410","0.1","0.1","A"
"Bill Caudill","1002088","2","2","F"
"Steve Dunning","1003572","0.9","0.9","C"
"Mike Harkey","1005363","0.5","0.5","B"
"John Hudek","1006128","0","0","A"
"Chuck Rainey","1010654","0.7","0.7","C"
"Tim Hudson","    921","5.8","5.8","L"
"Sean Doolittle","   1581","2.5","2.5","G"
"Ryan Rowland-Smith","   3245","-1.5","-1.5","K"
"Joe Thatcher","   4620","0.9","0.9","C"
"Aaron Crow","  10149","-1","-1","K"
"Bobby Ayala","1000384","0.5","0.5","B"
"Frank Kreutzer","1007163","-0.5","-0.5","E"
"Tim Mauser","1008281","0.4","0.4","B"
"Mark Portugal","1010460","1.7","1.7","F"
"Dave Roberts","1011031","1.8","1.8","F"
"Mike Scott","1011691","0.3","0.3","B"
"Cliff Lee","   1636","2.3","2.3","G"
"Kerry Wood","    304","2.9","2.9","H"
"Roy Oswalt","    571","6.1","6.1","L"
"John Riedling","   1515","1.1","1.1","D"
"Mark Dewey","1003257","0.2","0.2","B"
"Pete Smith","1012191","0","0","A"
"Jorge De La Rosa","   2047","2.4","2.4","G"
"Kyle McClellan","   4845","-0.7","-0.7","E"
"Jared Hughes","   9325","-0.1","-0.1","A"
"Mike Boddicker","1001111","3.8","3.8","I"
"John Costello","1002654","0.1","0.1","A"
"Pat Dobson","1003345","1","1","C"
"Tug McGraw","1008545","1.6","1.6","D"
"Bronswell Patrick","1010054","0.2","0.2","B"
"Nolan Ryan","1011348","6.8","6.8","M"
"Bill Swaggerty","1012751","-0.1","-0.1","A"
"Bob Howry","    237","0.3","0.3","B"
"Jose Acevedo","    307","-0.2","-0.2","A"
"Collin McHugh","   7531","3","3","H"
"Karl Best","1000925","0.1","0.1","A"
"Willie Blair","1001033","1","1","C"
"Larry Casian","1002045","1.2","1.2","D"
"Dave Heaverlo","1005569","0.8","0.8","C"
"Tom Hume","1006179","1.4","1.4","D"
"John Littlefield","1007665","-0.7","-0.7","E"
"Danny McDevitt","1008452","-0.7","-0.7","E"
"Rick Helling","     58","3.5","3.5","I"
"Jimmy Anderson","    977","-0.2","-0.2","A"
"Eric DuBose","   1633","1.1","1.1","D"
"Brandon League","   3731","0.4","0.4","B"
"Edwar Ramirez","   4830","0.3","0.3","B"
"Neil Allen","1000154","-0.4","-0.4","E"
"Mike Caldwell","1001830","1.4","1.4","D"
"Lee Guetterman","1005122","0.4","0.4","B"
"Bruce Kison","1006978","2","2","F"
"Sam McDowell","1008476","7.6","7.6","M"
"Luke Walker","1013525","2.1","2.1","F"
"Clyde Wright","1014272","0","0","A"
"Anthony Young","1014362","0.8","0.8","C"
"Hector Mercado","    960","0.4","0.4","B"
"Scott Bailes","1000430","1.2","1.2","D"
"Marty Clary","1002321","1.2","1.2","D"
"Ken Kravec","1007147","2.8","2.8","G"
"Jim Merritt","1008789","-0.5","-0.5","E"
"Pete Mikkelsen","1008852","-0.9","-0.9","K"
"Bret Saberhagen","1011355","4.4","4.4","J"
"Zane Smith","1012218","1.6","1.6","D"
"Gary Waslewski","1013661","0.5","0.5","B"
"Brad Thompson","   4911","0","0","A"
"James Shields","   7059","3.4","3.4","H"
"Jeff Calhoun","1001835","0.8","0.8","C"
"Jim Crawford","1002742","0.1","0.1","A"
"Mike LaCoss","1007240","0.1","0.1","A"
"Frank Linzy","1007643","0.3","0.3","B"
"John Farrell","1003948","0.7","0.7","C"
"Alan Foster","1004246","0.9","0.9","C"
"Ron Piche","1010308","-0.2","-0.2","A"
"Steve Renko","1010835","-0.4","-0.4","E"
"Ron Robinson","1011076","0.6","0.6","C"
"Frank Rodriguez","1011106","-0.4","-0.4","E"
"Scott Sanderson","1011422","3.6","3.6","I"
"Dave Tobik","1013086","0.2","0.2","B"
"Kelvim Escobar","   1298","3.4","3.4","H"
"Jeff Cornell","1002632","-0.6","-0.6","E"
"Osvaldo Fernandez","1004000","1.4","1.4","D"
"Glen Hobbie","1005868","1.4","1.4","D"
"Mike Oquist","1009828","-0.5","-0.5","E"
"Mike Paul","1010082","3.3","3.3","H"
"Chuck Porter","1010448","2.2","2.2","F"
"Stan Thomas","1012994","-0.1","-0.1","A"
"Earl Wilson","1014073","1.9","1.9","F"
"Jose Santiago","    972","-0.3","-0.3","E"
"Justin Germano","   1938","-0.2","-0.2","A"
"Blaine Boyer","   2237","0.3","0.3","B"
"Micah Owings","   4253","-0.1","-0.1","A"
"Sean Bergman","1000881","0.5","0.5","B"
"Kevin Foster","1004251","0","0","A"
"Ron Klimkowski","1007001","-0.2","-0.2","A"
"Jack Morris","1009211","2.2","2.2","F"
"Dickie Noles","1009620","0","0","A"
"John O'Donoghue","1009732","1.7","1.7","F"
"Elias Sosa","1012284","0.6","0.6","C"
"Craig Breslow","   4363","0.9","0.9","C"
"Alexi Ogando","  10261","3.5","3.5","I"
"Jeff Dedmon","1003132","0.1","0.1","A"
"Pete Falcone","1003910","1.2","1.2","D"
"Don Lee","1007453","1.4","1.4","D"
"Al McBean","1008337","0.5","0.5","B"
"Gary Mielke","1008847","-0.3","-0.3","E"
"Roger Moret","1009168","0.4","0.4","B"
"Jeff Mutis","1009412","-0.2","-0.2","A"
"Mike Smithson","1012181","0.5","0.5","B"
"Jose Mercedes","    396","0","0","A"
"Tomo Ohka","    788","3","3","H"
"Luke Hudson","   1542","0.9","0.9","C"
"Randy Wells","   4535","2.5","2.5","G"
"Yu Darvish","  13074","3.5","3.5","I"
"Ricky Bones","1001161","-0.4","-0.4","E"
"Jay Howell","1006098","1","1","C"
"Lynn McGlothen","1008534","-0.3","-0.3","E"
"Sid Monge","1009053","0.5","0.5","B"
"David Palmer","1009970","2.5","2.5","G"
"Bill Pleis","1010393","0.3","0.3","B"
"Bill Travers","1013161","0.4","0.4","B"
"Jose Mijares","   4140","0.8","0.8","C"
"Mitch Talbot","   4961","0","0","A"
"Drew Storen","   6983","1.2","1.2","D"
"Jonathan Sanchez","   7507","2.1","2.1","F"
"Jim Colborn","1002409","5.1","5.1","J"
"Dan Quisenberry","1010622","1.9","1.9","F"
"Darren Oliver","    206","1.4","1.4","D"
"Donovan Osborne","    299","2.8","2.8","G"
"Lenny DiNardo","   1894","0.5","0.5","B"
"Santiago Casilla","   2873","0.3","0.3","B"
"Everett Teaford","   3732","-0.2","-0.2","A"
"David Carpenter","   3959","0.9","0.9","C"
"Mike Fiers","   7754","2.7","2.7","G"
"Ed Connolly","1002526","-0.3","-0.3","E"
"Ray Culp","1002869","4.1","4.1","I"
"Ed Rakow","1010661","2.9","2.9","H"
"Ken Ryan","1011345","1","1","C"
"Scott Williamson","    361","0.7","0.7","C"
"Jaret Wright","    415","-0.4","-0.4","E"
"Bronson Arroyo","    978","3.3","3.3","H"
"Adam Ottavino","   1247","1.2","1.2","D"
"Shawn Hill","   1882","0.9","0.9","C"
"Chris Perez","   5213","-0.8","-0.8","K"
"Scott Baker","   6176","3.4","3.4","H"
"Sammy Ellis","1003753","-0.7","-0.7","E"
"Tom Johnson","1006508","0.1","0.1","A"
"Will McEnaney","1008482","0.1","0.1","A"
"Dick Pole","1010418","-0.3","-0.3","E"
"Hal Woodeshick","1014215","1","1","C"
"Darren Holmes","     95","1","1","C"
"Pedro Martinez","    200","11.6","11.6","O"
"Esteban Yan","   1236","0","0","A"
"Kyle Davies","   3642","0.6","0.6","C"
"Joe Kelly","   9761","1.2","1.2","D"
"Sammy Solis","  11457","0.8","0.8","C"
"Jim Duffalo","1003525","0.7","0.7","C"
"Rudy May","1008310","2.6","2.6","G"
"Balor Moore","1009090","0.7","0.7","C"
"Horacio Ramirez","    110","0","0","A"
"Rheal Cormier","    952","0.4","0.4","B"
"Mike Wood","   1806","-0.2","-0.2","A"
"Justin Masterson","   2038","2.8","2.8","G"
"Antonio Bastardo","   8844","0.6","0.6","C"
"Bob Botz","1001229","0.1","0.1","A"
"Jim Hardin","1005344","0.1","0.1","A"
"Alan Mills","1008949","0.1","0.1","A"
"B.J. Ryan","    168","1.6","1.6","D"
"Jay Witasick","   1138","1.1","1.1","D"
"Manny Parra","   4279","-0.1","-0.1","A"
"Drew Pomeranz","  11426","3","3","H"
"Bruce Dal Canton","1002936","0.2","0.2","B"
"Dave Frost","1004376","0.7","0.7","C"
"Rob Gardner","1004531","0.8","0.8","C"
"Mel Nelson","1009506","-0.5","-0.5","E"
"Eddie Solomon","1012268","0.1","0.1","A"
"Bobby Thigpen","1012958","-1.2","-1.2","K"
"John Halama","   1080","2.4","2.4","G"
"Armando Galarraga","   4222","0.6","0.6","C"
"Ramon Ramirez","   7986","0.3","0.3","B"
"Chris Bosio","1001212","1.4","1.4","D"
"Dick Bosman","1001215","1","1","C"
"Ramon Garcia","1004511","0.8","0.8","C"
"Don Kirkwood","1006972","0","0","A"
"Hal Kolstad","1007090","-0.5","-0.5","E"
"Duane Ward","1013609","4.1","4.1","I"
"Don Wilson","1014071","4.4","4.4","J"
"Scott Sauerbeck","   1007","0.2","0.2","B"
"Julio Mateo","   1087","0.3","0.3","B"
"Steve Parris","   1316","0.4","0.4","B"
"Kirk Saarloos","   1516","-0.4","-0.4","E"
"Claudio Vargas","   1695","0.6","0.6","C"
"Boone Logan","   5525","0.4","0.4","B"
"Tyson Ross","   7872","2.6","2.6","G"
"Bill Bonham","1001165","2.3","2.3","G"
"Mike Garman","1004539","-0.2","-0.2","A"
"Jeff Jones","1006566","0","0","A"
"Horacio Pina","1010354","0","0","A"
"Pat Rapp","1010700","2.2","2.2","F"
"Tom Underwood","1013281","1.3","1.3","D"
"Darren Dreifort","    647","2.5","2.5","G"
"Nate Robertson","   1620","1.4","1.4","D"
"Travis Wood","   9884","1.4","1.4","D"
"Aroldis Chapman","  10233","2.5","2.5","G"
"Salome Barojas","1000584","0.2","0.2","B"
"Moose Haas","1005172","2.9","2.9","H"
"Mark Hutton","1006245","-0.6","-0.6","E"
"Calvin Jones","1006534","0.7","0.7","C"
"Jim Nash","1009458","-0.4","-0.4","E"
"Buddy Schultz","1011627","0.6","0.6","C"
"Ed Sprague","1012355","-0.8","-0.8","K"
"Justin Speier","    451","0.2","0.2","B"
"Dave Veres","   1188","0.4","0.4","B"
"Robinson Tejeda","   2575","1.2","1.2","D"
"David Price","   3184","3.9","3.9","I"
"Carlos Carrasco","   6632","3.2","3.2","H"
"Luke Hochevar","   6943","2.2","2.2","F"
"George Cappuzzello","1001927","0.1","0.1","A"
