"Name","playerid","","","Cluster"
"Milt Pappas","1009989","4.8","4.8","K"
"David West","1013799","-0.1","-0.1","C"
"Brad Radke","    748","4.2","4.2","K"
"Esteban Loaiza","   1310","2.9","2.9","I"
"Luis Ayala","   1650","0.6","0.6","B"
"Cal Eldred","   1653","2.9","2.9","I"
"John Wasdin","   1768","0.3","0.3","A"
"Juan Dominguez","   1796","0.4","0.4","B"
"Phil Hughes","   7450","0.5","0.5","B"
"Jerad Eickhoff","  12664","2.9","2.9","I"
"Reid Cornelius","1002634","-0.2","-0.2","C"
"Mark Fidrych","1004023","0.2","0.2","A"
"Dave Giusti","1004748","1","1","D"
"Greg Harris","1005415","0.4","0.4","B"
"Jerry Janeski","1006356","-0.3","-0.3","C"
"Jerry Reuss","1010853","2.5","2.5","E"
"Ed Wojna","1014183","0.5","0.5","B"
"Matt Mantei","     64","1.4","1.4","F"
"Randy Keisler","    830","-0.5","-0.5","H"
"Pedro Astacio","    862","1","1","D"
"Jeff Nelson","   1092","-0.5","-0.5","H"
"Mike Bielecki","1000951","-0.3","-0.3","C"
"Shawn Boskie","1001213","-0.8","-0.8","H"
"Ernie McAnally","1008325","1.8","1.8","G"
"Casey Fossum","    188","1.2","1.2","F"
"Jeff Weaver","    503","4.1","4.1","K"
"Chris Tillman","   5279","2","2","G"
"Andy Sonnanstine","   7667","3.8","3.8","J"
"George Brunet","1001590","0.1","0.1","A"
"Wayne Garland","1004538","3.3","3.3","I"
"Eric Rasmussen","1010704","2.5","2.5","E"
"Eric Milton","    743","2.1","2.1","E"
"Russ Ortiz","   1124","1.7","1.7","G"
"Jon Rauch","   1475","0.9","0.9","D"
"Joe Saunders","   4366","1","1","D"
"Keyvius Sampson","  10039","-0.2","-0.2","C"
"Trevor Rosenthal","  10745","2","2","G"
"Bob McClure","1008400","1.4","1.4","F"
"Don Stanhouse","1012401","1.4","1.4","F"
"Kevin Olsen","    533","0.4","0.4","B"
"Jeff D'Amico","    871","-0.1","-0.1","C"
"Brandon McCarthy","   4662","1","1","D"
"Sean Gilmartin","  12781","0.8","0.8","D"
"Eddie Butler","  13453","0","0","A"
"Bill Champion","1002127","0.9","0.9","D"
"Rick Rhoden","1010887","1.6","1.6","G"
"Roger Weaver","1013704","0.5","0.5","B"
"Andy Ashby","    637","0.1","0.1","A"
"Wade LeBlanc","   5221","0.3","0.3","A"
"Rich Loiselle","1007711","1","1","D"
"Lance Rautzhan","1010718","0.7","0.7","B"
"Roger Salkeld","1011384","0","0","A"
"John Burkett","    179","2.5","2.5","E"
"Jesse Chavez","   5448","-0.1","-0.1","C"
"Brian Bannister","   5718","0.2","0.2","A"
"Gerry Arrigo","1000326","0","0","A"
"Tom Burgmeier","1001668","-0.1","-0.1","C"
"Rocky Childress","1002189","0","0","A"
"Ed Figueroa","1004037","1.5","1.5","F"
"Steve Foster","1004260","0.5","0.5","B"
"Mike Krukow","1007185","2.7","2.7","E"
"Bob Lacey","1007232","-0.3","-0.3","C"
"Juan Marichal","1008106","6.7","6.7","M"
"John Montefusco","1009065","6","6","L"
"Tom Niedenfuer","1009578","2.8","2.8","I"
"John Stuper","1012652","0.9","0.9","D"
"Dewon Brazelton","   1195","-1.1","-1.1","H"
"Ivan Nova","   1994","1.1","1.1","D"
"Joe Paterson","   2565","0.3","0.3","A"
"David Herndon","   9264","-0.6","-0.6","H"
"Paul Assenmacher","1000344","0.8","0.8","D"
"John Barfield","1000538","0.3","0.3","A"
"Scott McGregor","1008546","2.8","2.8","I"
"Mac Scarce","1011498","0.2","0.2","A"
"Ryan Rupe","   1223","0.3","0.3","A"
"Brian Cooper","   1295","-0.1","-0.1","C"
"Michael Bowden","   4440","-0.1","-0.1","C"
"Josh Collmenter","   7312","2.1","2.1","E"
"Ross Ohlendorf","   8268","-0.1","-0.1","C"
"Daniel Schlereth","   8739","-0.4","-0.4","C"
"Mike Leake","  10130","2.3","2.3","E"
"Bob James","1006345","0.8","0.8","D"
"Jamey Wright","    715","1.8","1.8","G"
"Mike Trombley","    758","0.6","0.6","B"
"Jesus Colome","   1198","0","0","A"
"Mike Maroth","   1508","0.4","0.4","B"
"Luis Perdomo","   5380","-0.6","-0.6","H"
"Madison Bumgarner","   5524","5","5","L"
"Collin Balester","   6883","-0.4","-0.4","C"
"John Doherty","1003358","1.9","1.9","G"
"Mark Grant","1004951","0.2","0.2","A"
"Heathcliff Slocumb","1012069","0.1","0.1","A"
"Dave Tomlin","1013110","-0.3","-0.3","C"
"Al Reyes","   1005","0.2","0.2","A"
"Zach Duke","   3840","2.7","2.7","E"
"Clay Hensley","   4593","0.7","0.7","B"
"Stephen Strasburg","  10131","4.5","4.5","K"
"Jack Aker","1000097","1.2","1.2","F"
"Jay Baller","1000492","-0.2","-0.2","C"
"Jack Curtis","1002904","0.4","0.4","B"
"Eli Grba","1004979","-0.3","-0.3","C"
"Jeff Holly","1005968","0.1","0.1","A"
"Scott Lewis","1007588","0.3","0.3","A"
"Chuck McElroy","1008477","0","0","A"
"Jeff Robinson","1011072","1.4","1.4","F"
"Wade Taylor","1012893","0.9","0.9","D"
"Rick Bauer","    125","-0.6","-0.6","H"
"Henry Sosa","   6936","0.2","0.2","A"
"Brad Clontz","1002360","-0.4","-0.4","C"
"Chuck Crim","1002768","0.6","0.6","B"
"John D'Acquisto","1002919","-0.1","-0.1","C"
"Mike Nagy","1009439","0.2","0.2","A"
"Randy O'Neal","1009802","0.9","0.9","D"
"Hank Webb","1013710","-0.6","-0.6","H"
"Jimmy Haynes","    329","1.7","1.7","G"
"Roger Clemens","    815","9.2","9.2","N"
"Ricky Bottalico","    948","0.9","0.9","D"
"James Baldwin","   1064","2.9","2.9","I"
"Jim Johnson","   3656","1","1","D"
"Jarred Cosart","  10304","-0.3","-0.3","C"
"Jim Barr","1000606","2.5","2.5","E"
"Rocky Coppinger","1002604","-0.4","-0.4","C"
"Eddie Fisher","1004085","2.2","2.2","E"
"Preston Hanna","1005318","0.1","0.1","A"
"Steve Hargan","1005356","0.4","0.4","B"
"Kurt Kepshire","1006859","0","0","A"
"Matt Kinney","    737","-0.1","-0.1","C"
"Carl Pavano","    790","0.4","0.4","B"
"Dillon Gee","   7396","0.3","0.3","A"
"Don August","1000364","-0.2","-0.2","C"
"Bruce Howard","1006071","-0.9","-0.9","H"
"Jeff Juden","1006643","-0.1","-0.1","C"
"Edwin Nunez","1009658","0","0","A"
"Phil Ortega","1009855","-1.9","-1.9","O"
"Fernando Valenzuela","1013327","6.2","6.2","M"
"Bill Wegman","1013727","1.4","1.4","F"
"Cliff Young","1014367","0.3","0.3","A"
"Steve Avery","   1706","2.5","2.5","E"
"Rick Porcello","   2717","3","3","I"
"Doug Capilla","1001926","0.8","0.8","D"
"Jose DeJesus","1003151","1.1","1.1","D"
"Chuck Dobson","1003343","3.9","3.9","J"
"Paul Lindblad","1007614","0.3","0.3","A"
"Tom Murphy","1009376","0.6","0.6","B"
"Rich Wortham","1014264","1.8","1.8","G"
"Rocky Biddle","    223","1.2","1.2","F"
"Joey Hamilton","    328","3.4","3.4","J"
"Curtis Leskanic","    694","0.2","0.2","A"
"Jerome Williams","   1137","-0.3","-0.3","C"
"Hector Carrasco","   1240","1","1","D"
"Russ Springer","   1652","0.1","0.1","A"
"Lance Lynn","   2520","2.6","2.6","E"
"Doug Fister","   9425","0.3","0.3","A"
"Don Hood","1005994","0.2","0.2","A"
"Brandon Duckworth","    954","1.3","1.3","F"
"Felipe Paulino","   3777","0.1","0.1","A"
"Enerio Del Rosario","   4204","-0.3","-0.3","C"
"Gonzalez Germen","   5876","0.6","0.6","B"
"Cory Wade","   7570","0.3","0.3","A"
"Ron Blazier","1001067","-0.1","-0.1","C"
"Dave Hamilton","1005271","0.3","0.3","A"
"Jim Perry","1010213","1","1","D"
"Pete Richert","1010922","2.8","2.8","I"
"Bill Scherrer","1011552","0.7","0.7","B"
"Bill Simas","1011977","-0.2","-0.2","C"
"Mario Soto","1012289","7.4","7.4","M"
"Carlos Zambrano","    305","3.9","3.9","J"
"Willie Banks","   1434","1.4","1.4","F"
"Scott Kazmir","   4897","2.2","2.2","E"
"Kelvin Herrera","   6033","0.6","0.6","B"
"Shaun Marcum","   6204","1.1","1.1","D"
"Marcus Stroman","  13431","3.4","3.4","J"
"Mark Brandenburg","1001350","0.7","0.7","B"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","1.7","1.7","G"
"Tony Armas Jr.","    761","0.5","0.5","B"
"Roy Halladay","   1303","6.8","6.8","M"
"Aaron Harang","   1451","1","1","D"
"Tyler Green","1005014","0.8","0.8","D"
"Mike Mason","1008221","2.6","2.6","E"
"Scott Erickson","    137","3.3","3.3","I"
"Tim Wakefield","    219","1.3","1.3","F"
"Rex Brothers","   9794","1","1","D"
"Chris Volstad","   9901","-0.1","-0.1","C"
"Steven Matz","  13361","2.4","2.4","E"
"Chuck Estrada","1003841","0.1","0.1","A"
"Mark Littell","1007657","1.2","1.2","F"
"Jose Melendez","1008745","0.9","0.9","D"
"Seth Morehead","1009158","-0.2","-0.2","C"
"Jeff Reardon","1010741","0.4","0.4","B"
"Joel Hanrahan","   2186","-0.2","-0.2","C"
"Roberto Novoa","   2217","0.4","0.4","B"
"Tommy Milone","   7608","3.1","3.1","I"
"Bud Norris","   9492","1.6","1.6","G"
"Ray Corbin","1002614","1","1","D"
"Bob Knepper","1007031","0.1","0.1","A"
"Denny McLain","1008603","7","7","M"
"Frank Wills","1014051","0.3","0.3","A"
"Chris Hammond","     92","1.2","1.2","F"
"Brett Myers","    962","3.5","3.5","J"
"Jeff Francis","   4684","3.5","3.5","J"
"Gary Bell","1000806","0.2","0.2","A"
"Dave Campbell","1001877","0.5","0.5","B"
"Francisco Cordova","1002623","3.2","3.2","I"
"Skip Lockwood","1007696","1.7","1.7","G"
"Bill Stoneman","1012560","1.2","1.2","F"
"Jackson Todd","1013096","0.5","0.5","B"
"Trevor Wilson","1014109","2.7","2.7","E"
"John Patterson","     71","0.3","0.3","A"
"Todd Ritchie","    253","-0.2","-0.2","C"
"Paul Shuey","    406","0.5","0.5","B"
"Brian Moehler","    480","2.1","2.1","E"
"Toby Borland","    511","0.3","0.3","A"
"Mike Bynum","   1022","-0.8","-0.8","H"
"Chris Archer","   6345","3","3","I"
"Kyle Gibson","  10123","-0.1","-0.1","C"
"Jose Guzman","1005160","2.9","2.9","I"
"Ken Hill","1005827","2.1","2.1","E"
"Jerry Kutzler","1007225","0.5","0.5","B"
"Kevin Brown","    642","2.4","2.4","E"
"Denny Bautista","   1947","0","0","A"
"Jered Weaver","   4235","3.2","3.2","I"
"Jeff Karstens","   5879","0.5","0.5","B"
"Justin Verlander","   8700","3.2","3.2","I"
"Jim Duckworth","1003521","0","0","A"
"Kirk McCaskill","1008382","5.6","5.6","L"
"Trey Moore","1009130","0.9","0.9","D"
"Juan Pizarro","1010382","3.9","3.9","J"
"Doug Rau","1010717","2.3","2.3","E"
"Mike Schooler","1011605","1","1","D"
"Mike Trujillo","1013205","0.4","0.4","B"
"John Urrea","1013301","-0.2","-0.2","C"
"Bill Pulsipher","    842","-0.4","-0.4","C"
"Dan Plesac","   1319","2.3","2.3","E"
"Seth McClung","   1657","-0.2","-0.2","C"
"Sean Burnett","   1886","-0.4","-0.4","C"
"Brian Bruney","   1929","-0.2","-0.2","C"
"Brad Hennessey","   3720","0.3","0.3","A"
"Brandon Maurer","   4878","0.8","0.8","D"
"Vin Mazzaro","   5231","0.3","0.3","A"
"Ryan Weber","  10160","-0.2","-0.2","C"
"Brandon Cumpton","  11366","0.9","0.9","D"
"Ernie Broglio","1001463","2.5","2.5","E"
"John Miller","1008907","-0.1","-0.1","C"
"Ariel Prieto","1010536","0.6","0.6","B"
"Mark Guthrie","    876","0.6","0.6","B"
"Vicente Padilla","    964","2.7","2.7","E"
"Rafael Perez","   4078","1.3","1.3","F"
"Jake Odorizzi","   6397","2.9","2.9","I"
"Josh Lindblom","   7882","-0.7","-0.7","H"
"Brad Cornett","1002631","0.6","0.6","B"
"Rob Dibble","1003269","3.7","3.7","J"
"Pete Harnisch","1005374","2.5","2.5","E"
"Cal Koonce","1007101","0.4","0.4","B"
"Barry Lersch","1007555","1","1","D"
"Marcelino Lopez","1007757","1.1","1.1","D"
"Claude Raymond","1010732","0.2","0.2","A"
"Eduardo Rodriguez","1011102","0.9","0.9","D"
"Frank Tanana","1012818","1.3","1.3","F"
"Scott Stewart","    797","0.5","0.5","B"
"Matt Morris","   1172","0.9","0.9","D"
"Joe Kennedy","   1217","2.8","2.8","I"
"Aaron Cook","   1571","1.2","1.2","F"
"Boof Bonser","   2159","1","1","D"
"Clayton Richard","   3551","1.5","1.5","F"
"Fred Breining","1001381","-0.4","-0.4","C"
"John Buzhardt","1001788","1.1","1.1","D"
"Bobby Castillo","1002057","0.5","0.5","B"
"Willie Hernandez","1005714","0.8","0.8","D"
"Fred Scherman","1011554","0.9","0.9","D"
"Mike Fetters","    988","-0.1","-0.1","C"
"Charlie Furbush","   1370","-0.2","-0.2","C"
"Zack Godley","  14862","0.2","0.2","A"
"Jack Baldschun","1000475","1.1","1.1","D"
"Bucky Brandon","1001346","1.8","1.8","G"
"Scott Strickland","    897","0.7","0.7","B"
"Gary Knotts","   1428","-0.6","-0.6","H"
"Jensen Lewis","   3384","-0.3","-0.3","C"
"Brad Lincoln","   4241","-0.3","-0.3","C"
"Alex Torres","   7038","1.3","1.3","F"
"Seth Maness","  12235","0.5","0.5","B"
"Trevor Bauer","  12703","2.7","2.7","E"
"Steve Kline","1007005","0.4","0.4","B"
"Bob Moose","1009134","3.1","3.1","I"
"Justin Wayne","    803","-0.6","-0.6","H"
"Jake Peavy","   1051","4.4","4.4","K"
"Hector Noesi","   3292","-0.4","-0.4","C"
"Floyd Bannister","1000516","4.2","4.2","K"
"Oil Can Boyd","1001279","4.6","4.6","K"
"Steve Comer","1002482","1.8","1.8","G"
"Jose DeLeon","1003168","0.8","0.8","D"
"Rollie Fingers","1004051","1.5","1.5","F"
"Dave Goltz","1004818","2.4","2.4","E"
"Steve Rogers","1011138","4.2","4.2","K"
"Pete Vuckovich","1013461","4.3","4.3","K"
"Stan Williams","1014039","0.7","0.7","B"
"Jon Garland","    232","3.5","3.5","J"
"Rick White","    456","0.2","0.2","A"
"Matt Beech","1000770","0.5","0.5","B"
"Chris Codiroli","1002388","1.9","1.9","G"
"Scott Karl","1006703","2.4","2.4","E"
"Art Mahaffey","1007979","0.5","0.5","B"
"Jaime Navarro","1009465","4","4","K"
"Tom Walker","1013536","1.4","1.4","F"
"John Wetteland","1013815","1.3","1.3","F"
"Pat Hentgen","    145","3.5","3.5","J"
"Aaron Small","   1477","0.7","0.7","B"
"Michael Pineda","   5372","2.1","2.1","E"
"Brad Hand","   9111","0.3","0.3","A"
"Doug Drabek","1003473","2.4","2.4","E"
"Wally Ritchie","1010989","0","0","A"
"Pat Mahomes","    291","-0.6","-0.6","H"
"Chuck Finley","    384","2.4","2.4","E"
"Roman Colon","   2242","-0.7","-0.7","H"
"Enny Romero","   4001","-0.2","-0.2","C"
"Pat Neshek","   4682","0.8","0.8","D"
"Bob Apodaca","1000279","0.8","0.8","D"
"Mark Clear","1002330","-0.5","-0.5","H"
"Jack Fisher","1004090","1.5","1.5","F"
"Wynn Hawkins","1005515","0.3","0.3","A"
"Sandy Koufax","1007124","6.3","6.3","M"
"Mickey Lolich","1007712","2.2","2.2","E"
"Chien-Ming Wang","   2074","1.4","1.4","F"
"Kevin Jepsen","   6475","1","1","D"
"Anthony Bass","   7982","-0.1","-0.1","C"
"John Curtis","1002905","2.2","2.2","E"
"Mike Hedlund","1005575","0.3","0.3","A"
"Dewey Robinson","1011060","0.4","0.4","B"
"John Snyder","1012253","1.3","1.3","F"
"David Aardsma","   1902","0.2","0.2","A"
"Jose Arredondo","   4722","0.1","0.1","A"
"Dustin Moseley","   7060","0.9","0.9","D"
"Bryan Shaw","   8110","1","1","D"
"Dan Straily","   9460","-0.2","-0.2","C"
"J.R. Graham","  12042","-0.2","-0.2","C"
"Dave LaPoint","1007338","2.4","2.4","E"
"Randy Lerch","1007551","0.5","0.5","B"
"Denny Riddleberger","1010944","-0.3","-0.3","C"
"Jason Johnson","    147","1","1","D"
"Mark Lowe","   7416","0.1","0.1","A"
"Taylor Jungmann","  13119","1.5","1.5","F"
"Bill Caudill","1002088","3.2","3.2","I"
"Mike Harkey","1005363","0.2","0.2","A"
"Chuck Rainey","1010654","0.8","0.8","D"
"Tim Hudson","    921","5.1","5.1","L"
"Sean Doolittle","   1581","1.6","1.6","G"
"Ryan Rowland-Smith","   3245","1","1","D"
"Aaron Crow","  10149","1.1","1.1","D"
"Bobby Ayala","1000384","0.8","0.8","D"
"Terry Forster","1004236","0.9","0.9","D"
"Frank Kreutzer","1007163","0.7","0.7","B"
"Craig Minetto","1008977","-0.1","-0.1","C"
"Mark Portugal","1010460","-0.7","-0.7","H"
"Dave Roberts","1011031","2.6","2.6","E"
"Cliff Lee","   1636","1.1","1.1","D"
"Kerry Wood","    304","3.6","3.6","J"
"Carlos Almanzar","    308","-0.1","-0.1","C"
"Roy Oswalt","    571","2.6","2.6","E"
"John Riedling","   1515","0.5","0.5","B"
"Miles Mikolas","   9803","0.2","0.2","A"
"Pete Smith","1012191","0.2","0.2","A"
"Jimmy Gobble","   1791","0.3","0.3","A"
"Jorge De La Rosa","   2047","-0.3","-0.3","C"
"Kyle McClellan","   4845","0.2","0.2","A"
"Garrett Mock","   7335","0.4","0.4","B"
"Mike Boddicker","1001111","3.8","3.8","J"
"Pat Dobson","1003345","-0.5","-0.5","H"
"Tug McGraw","1008545","0.7","0.7","B"
"Nolan Ryan","1011348","5.4","5.4","L"
"Frank Seminara","1011743","1.2","1.2","F"
"J.D. Smart","1012081","0.2","0.2","A"
"Pat Underwood","1013280","0.5","0.5","B"
"Rich Yett","1014342","1.4","1.4","F"
"Bob Howry","    237","0.8","0.8","D"
"Willie Blair","1001033","-0.2","-0.2","C"
"Dave Heaverlo","1005569","1","1","D"
"Tom Hume","1006179","2.2","2.2","E"
"Rick Helling","     58","0.4","0.4","B"
"Jimmy Anderson","    977","2.3","2.3","E"
"Kason Gabbard","   3418","0.4","0.4","B"
"Brandon League","   3731","0.1","0.1","A"
"Alfredo Aceves","   5164","0.1","0.1","A"
"Neil Allen","1000154","0.9","0.9","D"
"Mike Caldwell","1001830","1.5","1.5","F"
"Andy Carter","1002012","-0.4","-0.4","C"
"Mark Huismann","1006171","0.2","0.2","A"
"Bruce Kison","1006978","1.7","1.7","G"
"Sam McDowell","1008476","6.8","6.8","M"
"Mike Potts","1010476","-0.4","-0.4","C"
"Luke Walker","1013525","1.9","1.9","G"
"Clyde Wright","1014272","0.2","0.2","A"
"Anthony Young","1014362","0.4","0.4","B"
"Raisel Iglesias","  17130","1.7","1.7","G"
"Scott Bailes","1000430","0.2","0.2","A"
"Ken Kravec","1007147","3.4","3.4","J"
"Jim Merritt","1008789","2.6","2.6","E"
"Pete Mikkelsen","1008852","0.1","0.1","A"
"Bret Saberhagen","1011355","7.5","7.5","M"
"Zane Smith","1012218","3.3","3.3","I"
"Gary Waslewski","1013661","0.3","0.3","A"
"Brad Thompson","   4911","-0.9","-0.9","H"
"James Shields","   7059","4","4","K"
"Jordan Lyles","   7593","0.2","0.2","A"
"Jim Crawford","1002742","1.4","1.4","F"
"Mike LaCoss","1007240","-0.1","-0.1","C"
"Frank Linzy","1007643","0.8","0.8","D"
"Kenny Robinson","1011074","-0.2","-0.2","C"
"Jair Jurrjens","   5556","0.9","0.9","D"
"Tony Cingrani","  12555","-0.1","-0.1","C"
"Kendall Graveman","  15514","1.9","1.9","G"
"John Farrell","1003948","2.6","2.6","E"
"Dave Gumpert","1005142","0.6","0.6","B"
"Ron Piche","1010308","0.1","0.1","A"
"Steve Renko","1010835","1.4","1.4","F"
"Ron Robinson","1011076","2.5","2.5","E"
"Frank Rodriguez","1011106","1.3","1.3","F"
"Scott Sanderson","1011422","2.9","2.9","I"
"Steve Shea","1011842","0.1","0.1","A"
"Randy Stein","1012471","-0.2","-0.2","C"
"Sean Douglass","    133","-0.1","-0.1","C"
"Kelvim Escobar","   1298","2.7","2.7","E"
"Mike Adams","   1937","0.7","0.7","B"
"Dan Runzler","   4080","0.3","0.3","A"
"David Huff","   4257","-0.1","-0.1","C"
"Adam Morgan","  12580","0.5","0.5","B"
"Glen Hobbie","1005868","2","2","G"
"Jeff Johnson","1006465","0.1","0.1","A"
"Rick Ownbey","1009926","-0.3","-0.3","C"
"Mike Paul","1010082","0.6","0.6","B"
"Stan Thomas","1012994","1","1","D"
"Earl Wilson","1014073","0.6","0.6","B"
"Jose Santiago","    972","0.7","0.7","B"
"Justin Germano","   1938","-0.1","-0.1","C"
"Micah Owings","   4253","1","1","D"
"Sean Bergman","1000881","1.1","1.1","D"
"Kevin Foster","1004251","1.5","1.5","F"
"Bob Heffner","1005578","1.8","1.8","G"
"Jack Morris","1009211","3.7","3.7","J"
"Dickie Noles","1009620","2.1","2.1","E"
"John O'Donoghue","1009732","1.8","1.8","G"
"Elias Sosa","1012284","-0.1","-0.1","C"
"Nathan Eovaldi","   9132","3.2","3.2","I"
"Jeff Dedmon","1003132","-0.3","-0.3","C"
"Pete Falcone","1003910","0.8","0.8","D"
"Al McBean","1008337","1.5","1.5","F"
"Roger Moret","1009168","1.6","1.6","G"
"Mike Paxton","1010091","2.1","2.1","E"
"Tomo Ohka","    788","1.2","1.2","F"
"Kyle Lobstein","   9178","0.5","0.5","B"
"Yu Darvish","  13074","4.7","4.7","K"
"Ricky Bones","1001161","2.3","2.3","E"
"Bill Faul","1003957","1.2","1.2","F"
"Lynn McGlothen","1008534","2","2","G"
"Sid Monge","1009053","0.1","0.1","A"
"Steve Peters","1010241","-1","-1","H"
"Bill Pleis","1010393","0.2","0.2","A"
"Bob Tewksbury","1012941","2.2","2.2","E"
"Bill Travers","1013161","0.7","0.7","B"
"Jose Mijares","   4140","0.3","0.3","A"
"Drew Storen","   6983","0.2","0.2","A"
"Jonathan Sanchez","   7507","2.7","2.7","E"
"Scott Oberg","  13911","-0.8","-0.8","H"
"Greg Hansell","1005326","-0.4","-0.4","C"
"Dilson Torres","1013128","0.1","0.1","A"
"Darren Oliver","    206","2.3","2.3","E"
"Darrell May","    613","0.3","0.3","A"
"Scott Eyre","   1300","-0.1","-0.1","C"
"Ray Culp","1002869","0.4","0.4","B"
"Ken Ryan","1011345","1.1","1.1","D"
"Matt Wise","     42","0.2","0.2","A"
"Shawn Hill","   1882","0.5","0.5","B"
"Chris Perez","   5213","0.5","0.5","B"
"Scott Baker","   6176","2.7","2.7","E"
"Jeremy Accardo","   6428","1.2","1.2","F"
"Daniel Wright","  15179","0","0","A"
"Sammy Ellis","1003753","1.3","1.3","F"
"Kevin Hickey","1005771","-0.1","-0.1","C"
"Tom Johnson","1006508","1.2","1.2","F"
"Will McEnaney","1008482","0.6","0.6","B"
"Dick Pole","1010418","0.7","0.7","B"
"Gary Ross","1011230","-0.5","-0.5","H"
"Tony Saunders","1011463","0.1","0.1","A"
"Darren Holmes","     95","0.7","0.7","B"
"Pedro Martinez","    200","8.5","8.5","N"
"Esteban Yan","   1236","1.3","1.3","F"
"Trey Hodges","   1608","-0.1","-0.1","C"
"Kyle Davies","   3642","0.4","0.4","B"
"Joe Kelly","   9761","0.5","0.5","B"
"Jim Duffalo","1003525","-0.4","-0.4","C"
"Rudy May","1008310","3","3","I"
"Jim Strickland","1012616","0","0","A"
"Horacio Ramirez","    110","0.4","0.4","B"
"Rheal Cormier","    952","3","3","I"
"Mike Wood","   1806","-0.7","-0.7","H"
"Justin Masterson","   2038","2.7","2.7","E"
"Javy Guerra","   7407","0.6","0.6","B"
"Antonio Bastardo","   8844","1","1","D"
"Jim Hardin","1005344","0.5","0.5","B"
"Alan Mills","1008949","0.7","0.7","B"
"Jerry Robertson","1011036","1.7","1.7","G"
"Jeff Wallace","1013550","-0.1","-0.1","C"
"B.J. Ryan","    168","0.3","0.3","A"
"Manny Parra","   4279","2.3","2.3","E"
"Brad Halsey","   4760","0.1","0.1","A"
"Fautino De Los Santos","   5841","0.2","0.2","A"
"Drew Pomeranz","  11426","0.7","0.7","B"
"Dave Frost","1004376","0.8","0.8","D"
"Eddie Solomon","1012268","0","0","A"
"Bobby Thigpen","1012958","-1.1","-1.1","H"
"Chris Bosio","1001212","3","3","I"
"Dick Bosman","1001215","4.2","4.2","K"
"Don Kirkwood","1006972","1","1","D"
"Willie Smith","1012216","-0.2","-0.2","C"
"Duane Ward","1013609","2.7","2.7","E"
"Don Wilson","1014071","2.1","2.1","E"
"Julio Mateo","   1087","0.5","0.5","B"
"Claudio Vargas","   1695","0.8","0.8","D"
"Boone Logan","   5525","0.3","0.3","A"
"Daniel Hudson","   7146","0","0","A"
"Tyson Ross","   7872","0.3","0.3","A"
"Bill Bonham","1001165","5.4","5.4","L"
"Mike Garman","1004539","-0.1","-0.1","C"
"Jeff Jones","1006566","-0.8","-0.8","H"
"Steve Olin","1009768","0.9","0.9","D"
"Horacio Pina","1010354","0.1","0.1","A"
"Pat Rapp","1010700","1.2","1.2","F"
"Tom Underwood","1013281","2.7","2.7","E"
"Darren Dreifort","    647","0.8","0.8","D"
"Nate Robertson","   1620","0.3","0.3","A"
"Travis Wood","   9884","0.4","0.4","B"
"Aroldis Chapman","  10233","1.8","1.8","G"
"Salome Barojas","1000584","0.4","0.4","B"
"Frank Bertaina","1000912","-0.5","-0.5","H"
"Moose Haas","1005172","1.9","1.9","G"
"Jim Nash","1009458","2.9","2.9","I"
"Joe Beimel","    979","0","0","A"
"Robinson Tejeda","   2575","-0.1","-0.1","C"
"David Price","   3184","4.8","4.8","K"
"Luke Hochevar","   6943","0.9","0.9","D"
"Josh Rupe","   7206","-0.2","-0.2","C"
"Mark Acre","1000037","-0.2","-0.2","C"
"Steve Busby","1001745","4.7","4.7","K"
"Buzz Capra","1001928","-0.3","-0.3","C"
"Joe Coleman","1002428","3.9","3.9","J"
"John Denny","1003210","2.7","2.7","E"
"Adrian Devine","1003243","1.5","1.5","F"
"Bruce Ellingsen","1003731","-0.3","-0.3","C"
"Gary Gentry","1004614","0.4","0.4","B"
"Renie Martin","1008194","0.2","0.2","A"
"Silvio Martinez","1008196","0.8","0.8","D"
"Rich Nye","1009667","0.3","0.3","A"
"Scott Radinsky","1010641","0.9","0.9","D"
"Felix Rodriguez","   1127","-0.2","-0.2","C"
"Jesse Hahn","  13287","1.7","1.7","G"
"Ken Clay","1002328","-0.5","-0.5","H"
"Phil Hennigan","1005658","-0.9","-0.9","H"
"Ron Romanick","1011168","0.5","0.5","B"
"Bob Stoddard","1012555","0.9","0.9","D"
"Sergio Valdez","1013320","0","0","A"
"Randy Johnson","     60","1.6","1.6","G"
"Robb Nen","   1123","1","1","D"
"Edward Mujica","   3970","0.5","0.5","B"
"Shawn Kelley","   7773","0.2","0.2","A"
"Kevin Slowey","   9918","1.4","1.4","F"
"Bobby Parnell","   9926","0.8","0.8","D"
"Brian Bohanon","1001126","0.3","0.3","A"
"Sid Fernandez","1004001","3.3","3.3","I"
"Angel Miranda","1008990","0.2","0.2","A"
"Omar Olivares","1009771","-0.1","-0.1","C"
"Shawn Sedlacek","   1519","0","0","A"
"Tyler Clippard","   5640","1.2","1.2","F"
"John Lannan","   7080","0.7","0.7","B"
"Len Barker","1000546","4.6","4.6","K"
"Steve Bedrosian","1000766","1.4","1.4","F"
"Carlos Diaz","1003262","1.2","1.2","F"
"Mike Dunne","1003570","-0.2","-0.2","C"
"Roric Harrison","1005430","1.1","1.1","D"
"Ted Sadowski","1011366","-0.2","-0.2","C"
"Lee Stange","1012400","0.5","0.5","B"
