"Name","playerid","","","Cluster"
"Juan Marichal","1008106","6.3","6.3","N"
"John Montefusco","1009065","2.9","2.9","I"
"Tom Niedenfuer","1009578","-0.1","-0.1","C"
"Gary Nolan","1009616","2.7","2.7","H"
"John Stuper","1012652","0.4","0.4","A"
"Ivan Nova","   1994","0.5","0.5","B"
"Jeremy Guthrie","   2072","2.3","2.3","H"
"Brian Stokes","   8653","0.2","0.2","A"
"Paul Assenmacher","1000344","1.6","1.6","F"
"Dean Hartgraves","1005445","0.2","0.2","A"
"Scott McGregor","1008546","1.9","1.9","G"
"Dave Rozema","1011273","0.5","0.5","B"
"Josh Collmenter","   7312","1.5","1.5","F"
"Ross Ohlendorf","   8268","-0.4","-0.4","E"
"Mike Leake","  10130","2.4","2.4","H"
"Bob James","1006345","-0.4","-0.4","E"
"Mike Trombley","    758","0.4","0.4","A"
"Mike Maroth","   1508","-0.1","-0.1","C"
"Vinnie Pestano","   4782","-0.4","-0.4","E"
"John Doherty","1003358","0.7","0.7","B"
"Mark Grant","1004951","1.1","1.1","D"
"Dwayne Henry","1005670","0","0","C"
"Heathcliff Slocumb","1012069","1.6","1.6","F"
"Dave Tomlin","1013110","1.2","1.2","D"
"Al Reyes","   1005","-0.3","-0.3","E"
"Zach Duke","   3840","0.6","0.6","B"
"Clay Hensley","   4593","0","0","C"
"Jason Motte","   5861","0.5","0.5","B"
"Jack Aker","1000097","-0.2","-0.2","C"
"Scott Lewis","1007588","-0.2","-0.2","C"
"Chuck McElroy","1008477","0.6","0.6","B"
"Jeff Robinson","1011072","0.6","0.6","B"
"Kazuhisa Ishii","    655","0.6","0.6","B"
"Jay Aldrich","1000117","-0.1","-0.1","C"
"Brad Clontz","1002360","0.1","0.1","A"
"Chuck Crim","1002768","0.3","0.3","A"
"John D'Acquisto","1002919","0.4","0.4","A"
"Randy O'Neal","1009802","0.1","0.1","A"
"Jeff Shaw","1011823","0.3","0.3","A"
"Les Straker","1012593","0.5","0.5","B"
"Todd Worrell","1014259","0.8","0.8","B"
"Jimmy Haynes","    329","1.7","1.7","F"
"Roger Clemens","    815","8.5","8.5","O"
"Ricky Bottalico","    948","-0.6","-0.6","E"
"James Baldwin","   1064","1.4","1.4","F"
"Cesar Ramos","   3357","0.2","0.2","A"
"Jim Johnson","   3656","1.3","1.3","F"
"Jim Barr","1000606","3.6","3.6","J"
"Eddie Fisher","1004085","0.5","0.5","B"
"Steve Hargan","1005356","-0.9","-0.9","L"
"Eric Show","1011937","1","1","D"
"Chuck Taylor","1012864","2.2","2.2","G"
"Frank Williams","1013997","0.6","0.6","B"
"Carl Pavano","    790","4.5","4.5","K"
"Dillon Gee","   7396","0.4","0.4","A"
"Ron Herbel","1005685","0.4","0.4","A"
"Richie Lewis","1007587","-0.5","-0.5","E"
"Greg Minton","1008986","1.1","1.1","D"
"Phil Ortega","1009855","-0.9","-0.9","L"
"Fernando Valenzuela","1013327","1.6","1.6","F"
"Bill Wegman","1013727","2.9","2.9","I"
"Cliff Young","1014367","0","0","C"
"Scott Service","   1684","-0.2","-0.2","C"
"Steve Avery","   1706","0.3","0.3","A"
"Dustin Nippert","   4426","0.9","0.9","D"
"Doug Capilla","1001926","0.1","0.1","A"
"Jim Dickson","1003279","-0.3","-0.3","E"
"Jeff Gray","1004971","0.6","0.6","B"
"Paul Lindblad","1007614","-0.1","-0.1","C"
"Tom Murphy","1009376","0.3","0.3","A"
"Rocky Biddle","    223","-0.6","-0.6","E"
"Joey Hamilton","    328","1","1","D"
"Curtis Leskanic","    694","0.2","0.2","A"
"Aaron Fultz","   1113","-0.1","-0.1","C"
"Hector Carrasco","   1240","0.5","0.5","B"
"Russ Springer","   1652","0.9","0.9","D"
"Lance Lynn","   2520","3","3","I"
"Jeff Samardzija","   3254","3","3","I"
"David Pauley","   3625","0.2","0.2","A"
"Doug Fister","   9425","3.5","3.5","J"
"Don Hood","1005994","0.7","0.7","B"
"Jack Lazorko","1007420","-0.6","-0.6","E"
"Arnie Portocarrero","1010459","0.1","0.1","A"
"Brandon Duckworth","    954","-0.5","-0.5","E"
"Felipe Paulino","   3777","0.9","0.9","D"
"Gonzalez Germen","   5876","-0.2","-0.2","C"
"Cory Wade","   7570","0.4","0.4","A"
"Steve Frey","1004344","-0.5","-0.5","E"
"Dave Hamilton","1005271","0.3","0.3","A"
"Mike Hartley","1005451","0.9","0.9","D"
"Scott Kamieniecki","1006681","2.2","2.2","G"
"Jim Perry","1010213","0.6","0.6","B"
"Pete Richert","1010922","0.1","0.1","A"
"Bill Simas","1011977","0.6","0.6","B"
"Mario Soto","1012289","3.1","3.1","I"
"Carlos Zambrano","    305","3.8","3.8","J"
"Brian Fuentes","    429","0.6","0.6","B"
"Shaun Marcum","   6204","3.6","3.6","J"
"Mauro Gozzo","1004906","0.5","0.5","B"
"Dick Kelley","1006769","0.9","0.9","D"
"Al Nipper","1009602","0.5","0.5","B"
"Tony Armas Jr.","    761","0.9","0.9","D"
"Roy Halladay","   1303","3.8","3.8","J"
"Aaron Harang","   1451","5.7","5.7","M"
"Jeff Niemann","   8591","1.7","1.7","F"
"Doug Corbett","1002608","1.2","1.2","D"
"Tyler Green","1005014","0.1","0.1","A"
"Mike Mason","1008221","-0.3","-0.3","E"
"Mike Sirotka","1012015","3.8","3.8","J"
"Scott Erickson","    137","3.6","3.6","J"
"Tim Wakefield","    219","2.6","2.6","H"
"Mike Lincoln","   1457","0","0","C"
"Matt Guerrier","   2061","0.7","0.7","B"
"Blaine Hardy","   6499","1.3","1.3","F"
"Vidal Nuno","   9674","0.1","0.1","A"
"Tom Brennan","1001392","0.4","0.4","A"
"Bill Dailey","1002928","1.5","1.5","F"
"Mark Littell","1007657","-0.4","-0.4","E"
"Jeff Reardon","1010741","1","1","D"
"Joel Hanrahan","   2186","1.3","1.3","F"
"Tommy Milone","   7608","1.7","1.7","F"
"Bud Norris","   9492","2.7","2.7","H"
"Ed Bauta","1000693","0.6","0.6","B"
"Derek Botelho","1001224","-0.3","-0.3","E"
"Bob Knepper","1007031","1.6","1.6","F"
"Denny McLain","1008603","-1","-1","L"
"Byung-Hyun Kim","     61","-0.2","-0.2","C"
"Chris Hammond","     92","1.2","1.2","D"
"Brett Myers","    962","-0.5","-0.5","E"
"Gary Bell","1000806","0.7","0.7","B"
"Francisco Cordova","1002623","1.2","1.2","D"
"Skip Lockwood","1007696","0.8","0.8","B"
"Steve Montgomery","1009074","0","0","C"
"Bill Stoneman","1012560","4.1","4.1","K"
"Jackson Todd","1013096","0.3","0.3","A"
"John Patterson","     71","1","1","D"
"Todd Ritchie","    253","2.7","2.7","H"
"Paul Shuey","    406","1.8","1.8","G"
"Brian Moehler","    480","3.3","3.3","J"
"Kyle Gibson","  10123","1.3","1.3","F"
"Rick Austin","1000374","-0.3","-0.3","E"
"Jose Guzman","1005160","2.7","2.7","H"
"Ken Hill","1005827","2.3","2.3","H"
"Steve Jones","1006593","0.3","0.3","A"
"Charlie Puleo","1010565","-0.8","-0.8","L"
"Kevin Brown","    642","4.4","4.4","K"
"Steve Reed","   1053","-0.5","-0.5","E"
"Jered Weaver","   4235","5.4","5.4","M"
"Leo Rosales","   5618","0.2","0.2","A"
"Jeff Karstens","   5879","1.1","1.1","D"
"Justin Verlander","   8700","6.5","6.5","N"
"Kirk McCaskill","1008382","3.2","3.2","I"
"Juan Pizarro","1010382","0.9","0.9","D"
"Doug Rau","1010717","4.3","4.3","K"
"Mike Schooler","1011605","0.7","0.7","B"
"Dan Plesac","   1319","0.9","0.9","D"
"Seth McClung","   1657","-0.9","-0.9","L"
"Sean Burnett","   1886","-0.6","-0.6","E"
"Brad Hennessey","   3720","-0.2","-0.2","C"
"Yohan Flande","   5057","0.7","0.7","B"
"Ernie Broglio","1001463","1.1","1.1","D"
"Ken Dayley","1003097","1.3","1.3","F"
"Mark Guthrie","    876","0.2","0.2","A"
"Justin Duchscherer","    910","1.5","1.5","F"
"Vicente Padilla","    964","3.2","3.2","I"
"Shigetoshi Hasegawa","   1082","0.7","0.7","B"
"Rafael Perez","   4078","0.4","0.4","A"
"Tony Arnold","1000321","-0.2","-0.2","C"
"Kent Bottenfield","1001226","-0.1","-0.1","C"
"Jaime Cocanower","1002380","0.2","0.2","A"
"Rob Dibble","1003269","2.5","2.5","H"
"Pete Harnisch","1005374","1.7","1.7","F"
"Tom Henke","1005649","3.5","3.5","J"
"Cal Koonce","1007101","-0.6","-0.6","E"
"Barry Lersch","1007555","0.6","0.6","B"
"Claude Raymond","1010732","2","2","G"
"Frank Tanana","1012818","2.6","2.6","H"
"Matt Morris","   1172","2.8","2.8","I"
"Joe Kennedy","   1217","0.4","0.4","A"
"Aaron Cook","   1571","2.1","2.1","G"
"Frank Francisco","   1933","1.6","1.6","F"
"Clayton Richard","   3551","0.3","0.3","A"
"Matt Shoemaker","   4776","0.7","0.7","B"
"Justin Miller","   8580","0.8","0.8","B"
"John Buzhardt","1001788","2.6","2.6","H"
"Bobby Castillo","1002057","1.4","1.4","F"
"Juan Eichelberger","1003711","-0.6","-0.6","E"
"Willie Hernandez","1005714","1.4","1.4","F"
"Bryan Hickerson","1005767","0.9","0.9","D"
"Fred Scherman","1011554","-0.3","-0.3","E"
"Jeff Fassero","    279","1.3","1.3","F"
"Mike Fetters","    988","0.1","0.1","A"
"Charlie Furbush","   1370","0.6","0.6","B"
"Tim Corcoran","   2351","0.6","0.6","B"
"Doug Slaten","   3107","-0.2","-0.2","C"
"Jack Baldschun","1000475","1","1","D"
"Ryan Franklin","   1076","-0.1","-0.1","C"
"Bobby Madritsch","   2085","2.3","2.3","H"
"Brad Lincoln","   4241","-0.4","-0.4","E"
"Jerry Casale","1002029","-0.2","-0.2","C"
"Mike Fornieles","1004232","0.9","0.9","D"
"Bob Moose","1009134","0.3","0.3","A"
"Jake Peavy","   1051","2.7","2.7","H"
"Woody Williams","   1190","0.3","0.3","A"
"Hector Noesi","   3292","-0.3","-0.3","E"
"Floyd Bannister","1000516","5","5","M"
"Oil Can Boyd","1001279","-0.3","-0.3","E"
"Steve Comer","1002482","-0.6","-0.6","E"
"Jose DeLeon","1003168","4.6","4.6","K"
"Rollie Fingers","1004051","2.2","2.2","G"
"Dave Goltz","1004818","6","6","M"
"Steve Rogers","1011138","3.7","3.7","J"
"Pete Vuckovich","1013461","2","2","G"
"Jon Garland","    232","1.3","1.3","F"
"Chris Codiroli","1002388","-0.1","-0.1","C"
"Scott Karl","1006703","0","0","C"
"Art Mahaffey","1007979","-0.7","-0.7","L"
"Jaime Navarro","1009465","3.3","3.3","J"
"John Wetteland","1013815","1.7","1.7","F"
"Pat Hentgen","    145","3.8","3.8","J"
"Peter Moylan","   4891","0.5","0.5","B"
"Doug Drabek","1003473","3.9","3.9","J"
"Jim Otten","1009901","0.2","0.2","A"
"Pat Mahomes","    291","-0.1","-0.1","C"
"Chuck Finley","    384","2.9","2.9","I"
"Brian Tallet","   1646","0","0","C"
"Mark Clear","1002330","0","0","C"
"Jack Fisher","1004090","1.4","1.4","F"
"Bill Hands","1005303","3.1","3.1","I"
"Ken Johnson","1006477","0.6","0.6","B"
"Sandy Koufax","1007124","6.1","6.1","N"
"Mickey Lolich","1007712","6","6","M"
"Armando Almanza","    507","-0.4","-0.4","E"
"Lance Carter","   1592","0.2","0.2","A"
"Chien-Ming Wang","   2074","1.5","1.5","F"
"Kevin Jepsen","   6475","0.3","0.3","A"
"John Curtis","1002905","-0.3","-0.3","E"
"Moe Drabowsky","1003474","0.6","0.6","B"
"Robert Person","    966","-0.9","-0.9","L"
"Kevin Gregg","   1793","0.7","0.7","B"
"David Aardsma","   1902","0.3","0.3","A"
"Jose Arredondo","   4722","-0.1","-0.1","C"
"Dustin Moseley","   7060","-0.2","-0.2","C"
"Bryan Shaw","   8110","0.4","0.4","A"
"Willard Hunter","1006207","-0.3","-0.3","E"
"Dave LaPoint","1007338","3.2","3.2","I"
"Randy Lerch","1007551","-0.3","-0.3","E"
"Jason Johnson","    147","1.7","1.7","F"
"Mark Lowe","   7416","0.2","0.2","A"
"Bill Caudill","1002088","-0.3","-0.3","E"
"Mike Harkey","1005363","0","0","C"
"Chuck Rainey","1010654","1.8","1.8","G"
"Tim Hudson","    921","4.6","4.6","K"
"Joe Thatcher","   4620","1","1","D"
"Bobby Ayala","1000384","0.8","0.8","B"
"Mark Portugal","1010460","0.9","0.9","D"
"Dave Roberts","1011031","4.2","4.2","K"
"Mike Scott","1011691","1.7","1.7","F"
"Cliff Lee","   1636","0.1","0.1","A"
"Kerry Wood","    304","0.5","0.5","B"
"Roy Oswalt","    571","6.1","6.1","N"
"John Riedling","   1515","-0.5","-0.5","E"
"Pete Smith","1012191","-0.3","-0.3","E"
"Aaron Thompson","    999","0.2","0.2","A"
"Jorge De La Rosa","   2047","3.3","3.3","J"
"Jared Hughes","   9325","-0.3","-0.3","E"
"Mike Boddicker","1001111","2.9","2.9","I"
"John Costello","1002654","0.2","0.2","A"
"Pat Dobson","1003345","3.2","3.2","I"
"Tug McGraw","1008545","-0.1","-0.1","C"
"Nolan Ryan","1011348","2.4","2.4","H"
"Rafael Betancourt","    177","0.4","0.4","A"
"Bob Howry","    237","0.4","0.4","A"
"Chris Bootcheck","   1842","0.5","0.5","B"
"Collin McHugh","   7531","3.5","3.5","J"
"Willie Blair","1001033","0.2","0.2","A"
"Larry Casian","1002045","-0.8","-0.8","L"
"Stew Cliburn","1002350","1.5","1.5","F"
"Dave Heaverlo","1005569","-0.1","-0.1","C"
"Tom Hume","1006179","-1","-1","L"
"Danny McDevitt","1008452","-0.1","-0.1","C"
"Rick Helling","     58","1.3","1.3","F"
"Eric DuBose","   1633","0.2","0.2","A"
"Brandon League","   3731","1.4","1.4","F"
"Alfredo Aceves","   5164","0.6","0.6","B"
"Dan Otero","   7385","0.8","0.8","B"
"Neil Allen","1000154","1.8","1.8","G"
"Mike Caldwell","1001830","1.1","1.1","D"
"Lee Guetterman","1005122","1.4","1.4","F"
"Mark Huismann","1006171","0.1","0.1","A"
"Bruce Kison","1006978","1.5","1.5","F"
"Sam McDowell","1008476","1.4","1.4","F"
"Luke Walker","1013525","1.2","1.2","D"
"Clyde Wright","1014272","0.3","0.3","A"
"Anthony Young","1014362","1.1","1.1","D"
"Hector Mercado","    960","0.4","0.4","A"
"Jimmy Serrano","   2491","0.3","0.3","A"
"Scott Bailes","1000430","-0.9","-0.9","L"
"Marty Clary","1002321","0.6","0.6","B"
"Ken Kravec","1007147","-0.6","-0.6","E"
"Bret Saberhagen","1011355","2","2","G"
"Zane Smith","1012218","2.2","2.2","G"
"Gary Waslewski","1013661","0.2","0.2","A"
"James Shields","   7059","2.1","2.1","G"
"Mike LaCoss","1007240","1.8","1.8","G"
"Frank Linzy","1007643","0.8","0.8","B"
"Brian Powell","    490","-0.1","-0.1","C"
"Alan Foster","1004246","0.4","0.4","A"
"Dave Gumpert","1005142","0.5","0.5","B"
"Paul Mirabella","1008989","0.1","0.1","A"
"Ron Piche","1010308","0.1","0.1","A"
"Steve Renko","1010835","2.7","2.7","H"
"Ron Robinson","1011076","3.1","3.1","I"
"Scott Sanderson","1011422","2.2","2.2","G"
"Dave Tobik","1013086","-0.6","-0.6","E"
"Jason Simontacchi","   1181","0.7","0.7","B"
"Kelvim Escobar","   1298","4.2","4.2","K"
"David Huff","   4257","0","0","C"
"Osvaldo Fernandez","1004000","0.3","0.3","A"
"Glen Hobbie","1005868","0.2","0.2","A"
"Rick Ownbey","1009926","-0.1","-0.1","C"
"Mike Paul","1010082","0.2","0.2","A"
"Chuck Porter","1010448","1.5","1.5","F"
"Earl Wilson","1014073","2.3","2.3","H"
"Jose Santiago","    972","0.1","0.1","A"
"Troy Brohawn","   1110","0","0","C"
"Blaine Boyer","   2237","-0.1","-0.1","C"
"Brian Schlitter","   3599","0.3","0.3","A"
"Micah Owings","   4253","-0.1","-0.1","C"
"Sean Bergman","1000881","1.5","1.5","F"
"Kevin Foster","1004251","0.3","0.3","A"
"Ron Klimkowski","1007001","-0.4","-0.4","E"
"Jack Morris","1009211","6.2","6.2","N"
"Dickie Noles","1009620","1","1","D"
"Elias Sosa","1012284","1.3","1.3","F"
"Anthony Varvaro","   2385","0.2","0.2","A"
"Casey Fien","   3926","0.6","0.6","B"
"Craig Breslow","   4363","0.4","0.4","A"
"Alexi Ogando","  10261","0.9","0.9","D"
"Jeff Dedmon","1003132","-0.3","-0.3","E"
"Pete Falcone","1003910","-0.5","-0.5","E"
"Marcel Lachemann","1007234","0.1","0.1","A"
"Don Lee","1007453","2.5","2.5","H"
"Al McBean","1008337","0.1","0.1","A"
"Mike Smithson","1012181","4","4","K"
"Tomo Ohka","    788","1.1","1.1","D"
"Luke Hudson","   1542","-0.3","-0.3","E"
"Randy Wells","   4535","-0.2","-0.2","C"
"Ricky Bones","1001161","0.3","0.3","A"
"Jay Howell","1006098","2.9","2.9","I"
"Lynn McGlothen","1008534","0.6","0.6","B"
"Sid Monge","1009053","2.1","2.1","G"
"David Palmer","1009970","3","3","I"
"Bob Tewksbury","1012941","0.3","0.3","A"
"Jose Mijares","   4140","0.4","0.4","A"
"Drew Storen","   6983","0.1","0.1","A"
"Jonathan Sanchez","   7507","0.3","0.3","A"
"Jim Colborn","1002409","1.1","1.1","D"
"Greg Hansell","1005326","0.3","0.3","A"
"Ron Kline","1007004","-0.2","-0.2","C"
"Dan Quisenberry","1010622","1.1","1.1","D"
"Darren Oliver","    206","3.3","3.3","J"
"Donovan Osborne","    299","0.9","0.9","D"
"Santiago Casilla","   2873","-0.2","-0.2","C"
"Everett Teaford","   3732","-0.3","-0.3","E"
"David Carpenter","   3959","0.9","0.9","D"
"Ray Culp","1002869","5.3","5.3","M"
"Ed Rakow","1010661","2.2","2.2","G"
"Jim Weaver","1013700","0.3","0.3","A"
"Matt Wise","     42","0.6","0.6","B"
"Jaret Wright","    415","4.5","4.5","K"
"Bronson Arroyo","    978","2.4","2.4","H"
"Adam Ottavino","   1247","1.2","1.2","D"
"Chris Perez","   5213","-0.6","-0.6","E"
"Scott Baker","   6176","2.5","2.5","H"
"Gary Ross","1011230","3","3","I"
"Ricky Trlicek","1013188","-0.5","-0.5","E"
"Hal Woodeshick","1014215","0.1","0.1","A"
"Pedro Martinez","    200","9.4","9.4","O"
"Esteban Yan","   1236","-0.5","-0.5","E"
"Joe Kelly","   9761","0.4","0.4","A"
"Jim Duffalo","1003525","-0.2","-0.2","C"
"Rudy May","1008310","1.5","1.5","F"
"Balor Moore","1009090","-0.4","-0.4","E"
"Horacio Ramirez","    110","0.4","0.4","A"
"Rheal Cormier","    952","1.7","1.7","F"
"Justin Masterson","   2038","3.7","3.7","J"
"Javy Guerra","   7407","0.1","0.1","A"
"Antonio Bastardo","   8844","0.9","0.9","D"
"Jim Hardin","1005344","-0.1","-0.1","C"
"B.J. Ryan","    168","3.3","3.3","J"
"Jay Witasick","   1138","1.4","1.4","F"
"Bruce Dal Canton","1002936","0.5","0.5","B"
"Dave Frost","1004376","0.3","0.3","A"
"Eddie Solomon","1012268","2.7","2.7","H"
"Bobby Thigpen","1012958","0.1","0.1","A"
"John Halama","   1080","2.3","2.3","H"
"Saul Rivera","   2027","0.1","0.1","A"
"Armando Galarraga","   4222","0.7","0.7","B"
"Ramon Ramirez","   7986","0.2","0.2","A"
"Chris Bosio","1001212","3.3","3.3","J"
"Dick Bosman","1001215","2.6","2.6","H"
"Don Kirkwood","1006972","0.5","0.5","B"
"Duane Ward","1013609","2.4","2.4","H"
"Don Wilson","1014071","2.4","2.4","H"
"Scott Sauerbeck","   1007","0.8","0.8","B"
"Julio Mateo","   1087","0.1","0.1","A"
"Kirk Saarloos","   1516","-0.4","-0.4","E"
"Claudio Vargas","   1695","1.9","1.9","G"
"Boone Logan","   5525","0.1","0.1","A"
"Daniel Hudson","   7146","0.8","0.8","B"
"Tyson Ross","   7872","4","4","K"
"Bill Bonham","1001165","4.1","4.1","K"
"Mike Garman","1004539","-1.1","-1.1","L"
"Horacio Pina","1010354","-0.6","-0.6","E"
"Pat Rapp","1010700","1.1","1.1","D"
"Tom Underwood","1013281","1.3","1.3","F"
"Darren Dreifort","    647","1.6","1.6","F"
"Nate Robertson","   1620","2.2","2.2","G"
"Travis Wood","   9884","1.2","1.2","D"
"Aroldis Chapman","  10233","2.7","2.7","H"
"Salome Barojas","1000584","-0.1","-0.1","C"
"Moose Haas","1005172","3.1","3.1","I"
"Calvin Jones","1006534","-0.7","-0.7","L"
"Russ Kemmerer","1006824","2.3","2.3","H"
"Buddy Schultz","1011627","-0.2","-0.2","C"
"Ed Sprague","1012355","1.8","1.8","G"
"Justin Speier","    451","0.4","0.4","A"
"Dave Veres","   1188","1.8","1.8","G"
"Robinson Tejeda","   2575","0.9","0.9","D"
"David Price","   3184","5.6","5.6","M"
"Carlos Carrasco","   6632","4.8","4.8","K"
"Luke Hochevar","   6943","1.4","1.4","F"
"Joe Coleman","1002428","1.2","1.2","D"
"John Denny","1003210","2.2","2.2","G"
"Renie Martin","1008194","-0.9","-0.9","L"
"Phil Niekro","1009583","3.6","3.6","J"
"Scott Radinsky","1010641","1.1","1.1","D"
"Buddy Groom","    143","0.2","0.2","A"
"Everett Stull","    712","-0.3","-0.3","E"
"Felix Rodriguez","   1127","2.1","2.1","G"
"Ted Power","1010504","0","0","C"
"Bill Smith","1012096","0.1","0.1","A"
"Randy Johnson","     60","3.4","3.4","J"
"Robb Nen","   1123","3.6","3.6","J"
"Gene Stechschulte","   1184","-0.3","-0.3","E"
"Rich Rodriguez","   1276","-0.7","-0.7","L"
"Edward Mujica","   3970","0.4","0.4","A"
"Shawn Kelley","   7773","0.5","0.5","B"
"Bobby Parnell","   9926","1.6","1.6","F"
"Brian Bohanon","1001126","1.1","1.1","D"
"Sid Fernandez","1004001","0.8","0.8","B"
"Omar Olivares","1009771","2","2","G"
"Camilo Pascual","1010039","6.8","6.8","N"
"Luther Hackman","   1155","-0.2","-0.2","C"
"Mike Matthews","   1170","-0.2","-0.2","C"
"Tyler Clippard","   5640","0.4","0.4","A"
"John Lannan","   7080","0.5","0.5","B"
"Len Barker","1000546","2.3","2.3","H"
"Steve Bedrosian","1000766","0.3","0.3","A"
"Roric Harrison","1005430","1.7","1.7","F"
"Lee Stange","1012400","1.8","1.8","G"
"Aaron Sele","     34","4.7","4.7","K"
"Todd Van Poppel","   1284","0.5","0.5","B"
"Brandon Morrow","   9346","-0.2","-0.2","C"
"Jamie Brewington","1001411","0.5","0.5","B"
"Tony Castillo","1002069","0","0","C"
"Bob Locker","1007688","1.6","1.6","F"
"Kevin Tapani","1012824","4.5","4.5","K"
"Frank Castillo","    180","1.9","1.9","G"
"Dan Kolb","   1257","0.9","0.9","D"
"Ervin Santana","   3200","2.5","2.5","H"
"Tanner Scheppers","  10267","-0.6","-0.6","E"
"Shawn Tolleson","  10481","-0.2","-0.2","C"
"Jeff Lahti","1007257","0.7","0.7","B"
"Tom Urbani","1013299","-0.5","-0.5","E"
"Shane Reynolds","    574","5.5","5.5","M"
"Omar Daal","    646","0.7","0.7","B"
"Runelvys Hernandez","   1528","-0.6","-0.6","E"
"Clay Buchholz","   3543","2.7","2.7","H"
"Jacob deGrom","  10954","2.9","2.9","I"
"Ed Acosta","1000034","0.1","0.1","A"
"Ron Reed","1010773","2.9","2.9","I"
"Albie Lopez","    102","1.9","1.9","G"
"Roberto Hernandez","    605","1.9","1.9","G"
"Kip Wells","   1012","0.4","0.4","A"
"Victor Zambrano","   1237","0.9","0.9","D"
"Brian Keyser","1006886","1","1","D"
"Luis Leal","1007431","-0.2","-0.2","C"
"Jim O'Toole","1009897","0.9","0.9","D"
"Milt Wilcox","1013939","3","3","I"
