"Name","playerid","WAR25","WAR26","WAR27","Cluster"
"Horacio Pina","1010354","0.1","0.1","0","A"
"Pat Rapp","1010700","1.2","0.6","2.2","G"
"Tom Underwood","1013281","2.7","2.7","1.3","E"
"Darren Dreifort","    647","0.8","4.2","2.5","J"
"Nate Robertson","   1620","0.3","2","1.4","F"
"Travis Wood","   9884","0.4","3","1.4","F"
"Aroldis Chapman","  10233","1.8","2.8","2.5","J"
"Salome Barojas","1000584","0.4","1","0.2","B"
"Moose Haas","1005172","1.9","3.6","2.9","J"
"Jim Nash","1009458","2.9","0.5","-0.4","D"
"Robinson Tejeda","   2575","-0.1","0.4","1.2","C"
"David Price","   3184","4.8","4.3","3.9","K"
"Luke Hochevar","   6943","0.9","1.7","2.2","G"
"Buzz Capra","1001928","-0.3","4.2","0.7","F"
"Joe Coleman","1002428","3.9","4.4","1.5","I"
"John Denny","1003210","2.7","-0.2","1.9","D"
"Adrian Devine","1003243","1.5","0.7","-0.3","D"
"Renie Martin","1008194","0.2","0","-1","A"
"Felix Rodriguez","   1127","-0.2","0.5","1.7","C"
"Ken Clay","1002328","-0.5","-0.2","0.4","A"
"Phil Hennigan","1005658","-0.9","0.1","-0.4","A"
"Bob Stoddard","1012555","0.9","0.2","0","A"
"Randy Johnson","     60","1.6","2","2.6","E"
"Robb Nen","   1123","1","2.8","0.6","F"
"Edward Mujica","   3970","0.5","0","0.8","C"
"Kevin Slowey","   9918","1.4","2.3","0.3","F"
"Bobby Parnell","   9926","0.8","0.7","0.9","C"
"Sid Fernandez","1004001","3.3","3.2","3.2","H"
"Omar Olivares","1009771","-0.1","-0.5","0","A"
"Tyler Clippard","   5640","1.2","1.5","1.2","E"
"John Lannan","   7080","0.7","0.8","0.4","B"
"Len Barker","1000546","4.6","5.8","3","K"
"Steve Bedrosian","1000766","1.4","1.8","1.7","E"
"Carlos Diaz","1003262","1.2","-0.3","0.8","C"
"Roric Harrison","1005430","1.1","1.9","1.1","F"
"Lee Stange","1012400","0.5","1.9","1.6","F"
"Aaron Sele","     34","0.4","3.3","0.8","F"
"Brandon Morrow","   9346","3.2","2.9","2.5","H"
"Kevin Tapani","1012824","0.6","3.5","4.6","J"
"Chris Carpenter","   1292","0.7","2.3","0.5","F"
"Ervin Santana","   3200","5.3","0.8","2.1","L"
"Jeff Lahti","1007257","0","0.2","-0.2","A"
"Tom Urbani","1013299","0.7","0.2","0.6","C"
"Omar Daal","    646","0.2","3.5","3.7","J"
"Clay Buchholz","   3543","3.1","0.7","0.8","D"
"Ron Reed","1010773","2.6","3.9","1.5","I"
"Jeff Russell","1011314","0.3","2","2.1","F"
"Albie Lopez","    102","0","0.8","0.2","B"
"Kip Wells","   1012","2.3","2.1","1.9","E"
"Victor Zambrano","   1237","0.7","-0.4","0.9","C"
"Luis Leal","1007431","3.4","2.7","2.3","H"
"Chris Nabholz","1009431","2.5","0.6","0","D"
"Jim O'Toole","1009897","4.6","4.8","5.9","K"
"Jim York","1014351","-0.1","0","0","A"
