"Name","playerid","WAR26","WAR27","Cluster"
"Bobby Ayala","1000384","0.6","0.5","A"
"Frank Kreutzer","1007163","0.4","-0.5","C"
"Tim Mauser","1008281","0.1","0.4","B"
"Mark Portugal","1010460","1.6","1.7","E"
"Dave Roberts","1011031","5.4","1.8","L"
"Mike Scott","1011691","1.3","0.3","F"
"Cliff Lee","   1636","3.8","2.3","H"
"Kerry Wood","    304","4.2","2.9","H"
"Roy Oswalt","    571","6.5","6.1","N"
"John Riedling","   1515","0.1","1.1","B"
"Pete Smith","1012191","1.3","0","F"
"Jorge De La Rosa","   2047","0.4","2.4","G"
"Kyle McClellan","   4845","-0.2","-0.7","C"
"Jared Hughes","   9325","0","-0.1","C"
"Mike Boddicker","1001111","3.6","3.8","H"
"Pat Dobson","1003345","0.6","1","B"
"Tug McGraw","1008545","2","1.6","E"
"Nolan Ryan","1011348","8.7","6.8","N"
"Bob Howry","    237","1.2","0.3","A"
"Jose Acevedo","    307","1.3","-0.2","F"
"Karl Best","1000925","1.3","0.1","F"
"Willie Blair","1001033","0.5","1","B"
"Dave Heaverlo","1005569","0.4","0.8","B"
"Tom Hume","1006179","2.6","1.4","I"
"John Littlefield","1007665","0.3","-0.7","C"
"Rick Helling","     58","0.3","3.5","J"
"Jimmy Anderson","    977","-0.5","-0.2","C"
"Brandon League","   3731","0.8","0.4","A"
"Neil Allen","1000154","0.3","-0.4","C"
"Mike Caldwell","1001830","0.5","1.4","B"
"Bruce Kison","1006978","3.2","2","H"
"Sam McDowell","1008476","9.4","7.6","N"
"Luke Walker","1013525","2.7","2.1","E"
"Clyde Wright","1014272","0.6","0","A"
"Anthony Young","1014362","1.2","0.8","D"
"Scott Bailes","1000430","-0.2","1.2","B"
"Ken Kravec","1007147","1.7","2.8","E"
"Jim Merritt","1008789","3.9","-0.5","I"
"Pete Mikkelsen","1008852","0.3","-0.9","C"
"Bret Saberhagen","1011355","2.9","4.4","K"
"Zane Smith","1012218","3.7","1.6","L"
"Gary Waslewski","1013661","0.6","0.5","A"
"Brad Thompson","   4911","0.4","0","A"
"James Shields","   7059","4.1","3.4","H"
"Jim Crawford","1002742","1.2","0.1","A"
"Mike LaCoss","1007240","0.2","0.1","C"
"Frank Linzy","1007643","0.1","0.3","C"
"John Farrell","1003948","3.2","0.7","I"
"Alan Foster","1004246","2.6","0.9","I"
"Steve Renko","1010835","1","-0.4","A"
"Ron Robinson","1011076","0.9","0.6","D"
"Frank Rodriguez","1011106","0.1","-0.4","C"
"Scott Sanderson","1011422","0.6","3.6","J"
"Dave Tobik","1013086","-0.1","0.2","C"
"Kelvim Escobar","   1298","0.5","3.4","J"
"Glen Hobbie","1005868","1.3","1.4","D"
"Mike Oquist","1009828","0.3","-0.5","C"
"Mike Paul","1010082","0.5","3.3","G"
"Stan Thomas","1012994","0.8","-0.1","A"
"Jose Santiago","    972","1.2","-0.3","A"
"Blaine Boyer","   2237","0","0.3","C"
"Micah Owings","   4253","-0.2","-0.1","C"
"Sean Bergman","1000881","1.1","0.5","D"
"Kevin Foster","1004251","0.7","0","A"
"Ron Klimkowski","1007001","0.3","-0.2","C"
"Jack Morris","1009211","2.7","2.2","E"
"Dickie Noles","1009620","1.7","0","F"
"John O'Donoghue","1009732","0.6","1.7","G"
"Elias Sosa","1012284","1.1","0.6","D"
"Alexi Ogando","  10261","0.9","3.5","J"
"Jeff Dedmon","1003132","0.3","0.1","A"
"Pete Falcone","1003910","1","1.2","D"
"Don Lee","1007453","1.9","1.4","E"
"Al McBean","1008337","0.7","0.5","A"
"Gary Mielke","1008847","-0.2","-0.3","C"
"Roger Moret","1009168","0.4","0.4","A"
"Jeff Mutis","1009412","-0.6","-0.2","C"
"Jose Mercedes","    396","0.9","0","A"
"Tomo Ohka","    788","3.2","3","H"
"Randy Wells","   4535","3.1","2.5","H"
"Yu Darvish","  13074","4.7","3.5","M"
"Ricky Bones","1001161","1.1","-0.4","A"
"Lynn McGlothen","1008534","2.7","-0.3","F"
"Sid Monge","1009053","-0.7","0.5","B"
"David Palmer","1009970","1.5","2.5","E"
"Bill Pleis","1010393","-0.2","0.3","C"
"Bill Travers","1013161","0.3","0.4","A"
"Jose Mijares","   4140","-0.4","0.8","B"
"Mitch Talbot","   4961","1.6","0","F"
"Drew Storen","   6983","1","1.2","D"
"Jonathan Sanchez","   7507","1.8","2.1","E"
"Jim Colborn","1002409","1.2","5.1","J"
"Dan Quisenberry","1010622","0","1.9","G"
"Darren Oliver","    206","1","1.4","D"
"Donovan Osborne","    299","0.9","2.8","G"
"Lenny DiNardo","   1894","-0.3","0.5","B"
"Santiago Casilla","   2873","0.4","0.3","A"
"David Carpenter","   3959","-0.1","0.9","B"
"Ray Culp","1002869","3.8","4.1","H"
"Ed Rakow","1010661","1.2","2.9","G"
"Ken Ryan","1011345","0","1","B"
"Scott Williamson","    361","1.4","0.7","D"
"Adam Ottavino","   1247","0.6","1.2","B"
"Shawn Hill","   1882","1.4","0.9","D"
"Chris Perez","   5213","1.1","-0.8","A"
"Scott Baker","   6176","3.3","3.4","H"
"Sammy Ellis","1003753","0.7","-0.7","A"
"Tom Johnson","1006508","1.5","0.1","F"
"Dick Pole","1010418","0.5","-0.3","A"
"Darren Holmes","     95","1","1","D"
"Pedro Martinez","    200","5.7","11.6","O"
"Esteban Yan","   1236","1.2","0","A"
"Kyle Davies","   3642","1.7","0.6","F"
"Joe Kelly","   9761","0.3","1.2","B"
"Jim Duffalo","1003525","0.2","0.7","B"
"Rudy May","1008310","3.5","2.6","H"
"Horacio Ramirez","    110","0.9","0","A"
"Rheal Cormier","    952","1.2","0.4","A"
"Mike Wood","   1806","-0.3","-0.2","C"
"Justin Masterson","   2038","5.1","2.8","M"
"Antonio Bastardo","   8844","0.8","0.6","A"
"Jim Hardin","1005344","2.6","0.1","I"
"Alan Mills","1008949","-0.6","0.1","C"
"B.J. Ryan","    168","0.1","1.6","B"
"Jay Witasick","   1138","1.1","1.1","D"
"Manny Parra","   4279","0.7","-0.1","A"
"Drew Pomeranz","  11426","1.4","3","J"
"Dave Frost","1004376","3.8","0.7","I"
"Eddie Solomon","1012268","1","0.1","A"
"Bobby Thigpen","1012958","1.6","-1.2","F"
"John Halama","   1080","0.7","2.4","G"
"Armando Galarraga","   4222","1.4","0.6","D"
"Ramon Ramirez","   7986","1.8","0.3","F"
"Chris Bosio","1001212","5.5","1.4","L"
"Dick Bosman","1001215","4.1","1","L"
"Ramon Garcia","1004511","-0.7","0.8","B"
"Don Kirkwood","1006972","1.2","0","A"
"Duane Ward","1013609","2.1","4.1","J"
"Don Wilson","1014071","5","4.4","M"
"Julio Mateo","   1087","-0.4","0.3","C"
"Kirk Saarloos","   1516","1.5","-0.4","F"
"Claudio Vargas","   1695","-1.1","0.6","B"
"Boone Logan","   5525","0.5","0.4","A"
"Tyson Ross","   7872","1.9","2.6","E"
"Bill Bonham","1001165","3.7","2.3","H"
"Mike Garman","1004539","-0.3","-0.2","C"
"Horacio Pina","1010354","0.1","0","C"
"Pat Rapp","1010700","0.6","2.2","G"
"Tom Underwood","1013281","2.7","1.3","I"
"Darren Dreifort","    647","4.2","2.5","H"
"Nate Robertson","   1620","2","1.4","E"
"Travis Wood","   9884","3","1.4","I"
"Aroldis Chapman","  10233","2.8","2.5","E"
"Salome Barojas","1000584","1","0.2","A"
"Moose Haas","1005172","3.6","2.9","H"
"Mark Hutton","1006245","0.7","-0.6","A"
"Jim Nash","1009458","0.5","-0.4","A"
"Buddy Schultz","1011627","1.5","0.6","D"
"Ed Sprague","1012355","-0.7","-0.8","C"
"Justin Speier","    451","0.6","0.2","A"
"Robinson Tejeda","   2575","0.4","1.2","B"
"David Price","   3184","4.3","3.9","M"
"Carlos Carrasco","   6632","0.2","3.2","G"
"Luke Hochevar","   6943","1.7","2.2","E"
"Buzz Capra","1001928","4.2","0.7","L"
"Joe Coleman","1002428","4.4","1.5","L"
"John Denny","1003210","-0.2","1.9","G"
"Adrian Devine","1003243","0.7","-0.3","A"
"Renie Martin","1008194","0","-1","C"
"Phil Niekro","1009583","0.4","-0.4","A"
"Buddy Groom","    143","0","0.1","C"
"Felix Rodriguez","   1127","0.5","1.7","G"
"Ken Clay","1002328","-0.2","0.4","B"
"Phil Hennigan","1005658","0.1","-0.4","C"
"Bob Stoddard","1012555","0.2","0","C"
"Randy Johnson","     60","2","2.6","E"
"Robb Nen","   1123","2.8","0.6","I"
"Edward Mujica","   3970","0","0.8","B"
"Kevin Slowey","   9918","2.3","0.3","F"
"Bobby Parnell","   9926","0.7","0.9","D"
"Sid Fernandez","1004001","3.2","3.2","H"
"Omar Olivares","1009771","-0.5","0","C"
"Camilo Pascual","1010039","4.3","5.3","K"
"Luther Hackman","   1155","-0.4","0.1","C"
"Tyler Clippard","   5640","1.5","1.2","D"
"John Lannan","   7080","0.8","0.4","A"
"Len Barker","1000546","5.8","3","M"
"Steve Bedrosian","1000766","1.8","1.7","E"
"Carlos Diaz","1003262","-0.3","0.8","B"
"Roric Harrison","1005430","1.9","1.1","D"
"Lee Stange","1012400","1.9","1.6","E"
"Aaron Sele","     34","3.3","0.8","I"
"Brandon Morrow","   9346","2.9","2.5","H"
"Kevin Tapani","1012824","3.5","4.6","K"
"Frank Castillo","    180","2.7","1.9","E"
"Chris Carpenter","   1292","2.3","0.5","I"
"Ervin Santana","   3200","0.8","2.1","G"
"Shawn Tolleson","  10481","-0.1","1.1","B"
"Jeff Lahti","1007257","0.2","-0.2","C"
"Tom Urbani","1013299","0.2","0.6","B"
"Shane Reynolds","    574","2.7","4.9","K"
"Omar Daal","    646","3.5","3.7","H"
"Clay Buchholz","   3543","0.7","0.8","D"
"Jacob deGrom","  10954","3.6","4.8","K"
"Ron Reed","1010773","3.9","1.5","L"
"Jeff Russell","1011314","2","2.1","E"
"Albie Lopez","    102","0.8","0.2","A"
"Kip Wells","   1012","2.1","1.9","E"
"Victor Zambrano","   1237","-0.4","0.9","B"
"Brad Boxberger","  10133","0.8","-0.1","A"
"Tom Dettore","1003237","0.8","0.3","A"
"Luis Leal","1007431","2.7","2.3","E"
"Chris Nabholz","1009431","0.6","0","A"
"Jim O'Toole","1009897","4.8","5.9","K"
"Jim York","1014351","0","0","C"
