Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR,prediction
Josh Fields,5070,2016,1,0,37,0,35.0,10.8,2.83,1.03,0.39,0.668,0.359,0.08,4.63,3.26,4.15,30,0,0,43,22,18,4,11,2,42,3.82,0.295,1.54,3.26,0.5,3.6,0.3,-1.07,1.37,94.7,0.076,83.8,0.0,0.0,0.243,79.0,0.047,80.5,0.0,0.0,-1.5,0.2,0.0,-1.7,-1.2,0.0,4,0.3,0
Dan Jennings,8073,2016,4,3,64,0,60.2,6.82,4.15,0.15,0.309,0.808,0.539,0.025,2.08,3.38,4.26,29,0,0,57,18,14,1,28,0,46,1.64,0.25,1.4,3.38,0.8,6.5,0.79,-3.72,4.51,90.8,0.381,83.1,0.0,0.0,0.0,0.0,0.001,82.0,0.0,0.0,1.8,4.1,0.0,0.0,0.0,0.0,4,-0.1,0
Kevin Siegrist,8180,2016,6,3,67,0,61.2,9.63,3.79,1.46,0.221,0.891,0.34,0.141,2.77,4.43,4.24,26,0,0,42,20,19,10,26,2,66,2.54,0.19,1.1,4.43,0.1,0.9,1.13,-6.02,7.15,93.3,0.0,0.0,0.0,0.0,0.108,73.4,0.216,85.0,0.0,0.0,7.4,0.0,0.0,-2.4,3.8,0.0,4,0.1,0
Hector Rondon,2391,2016,2,3,54,0,51.0,10.24,1.41,1.41,0.274,0.784,0.457,0.182,3.53,3.5,2.9,28,0,0,42,20,20,8,8,0,58,7.25,0.221,0.98,3.5,0.6,5.1,0.85,-5.17,6.01,96.0,0.337,85.7,0.0,0.0,0.0,0.0,0.019,89.7,0.0,0.0,6.7,0.6,0.0,0.0,0.1,0.0,4,0.3,0
Justin Grimm,11720,2016,2,1,68,0,52.2,11.11,3.93,0.85,0.321,0.734,0.415,0.104,4.1,3.28,3.56,27,0,0,47,24,24,5,23,2,65,2.83,0.234,1.33,3.28,0.6,4.5,1.19,-2.37,3.57,94.2,0.0,0.0,0.0,0.0,0.513,82.4,0.0,0.0,0.0,0.0,-7.7,0.0,0.0,10.6,0.0,0.0,4,-0.4,0
Cody Allen,12183,2016,3,5,67,0,68.0,11.51,3.57,1.06,0.232,0.792,0.456,0.151,2.51,3.31,3.08,27,0,0,41,23,19,8,27,2,87,3.22,0.173,1.0,3.31,1.0,8.3,2.45,-6.2,8.65,94.2,0.0,0.0,0.0,0.0,0.366,84.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,6.6,0.0,0.0,4,1.5,0
Justin Wilson,4301,2016,4,5,66,0,58.2,9.97,2.61,0.92,0.34,0.708,0.549,0.122,4.14,3.18,3.24,28,0,0,61,29,27,6,17,2,65,3.82,0.262,1.33,3.18,1.1,8.6,-0.65,-7.32,6.67,95.1,0.0,0.0,0.292,90.3,0.051,82.0,0.004,89.3,0.0,0.0,0.9,0.0,1.6,0.4,0.0,0.0,4,1.1,0
Trevor Rosenthal,10745,2016,2,4,45,0,40.1,12.5,6.47,0.67,0.425,0.765,0.523,0.125,4.46,3.72,3.74,26,0,0,48,22,20,3,29,0,56,1.93,0.291,1.91,3.72,0.2,1.9,-1.51,-6.02,4.52,97.1,0.0,0.0,0.077,84.7,0.005,79.3,0.138,87.0,0.0,0.0,-2.3,0.0,-3.2,0.1,0.4,0.0,4,1.6,0
AJ Ramos,8350,2016,1,4,67,0,64.0,10.27,4.92,0.14,0.309,0.781,0.364,0.016,2.81,2.9,4.28,29,0,0,52,21,20,1,35,3,73,2.09,0.218,1.36,2.9,1.4,11.6,2.38,-7.31,9.69,91.9,0.331,80.1,0.044,90.5,0.06,75.5,0.181,85.3,0.0,0.0,-1.4,6.5,-0.4,0.9,5.1,0.0,4,0.4,0
Brandon Maurer,4878,2016,0,5,71,0,69.2,9.3,2.97,0.9,0.296,0.661,0.378,0.083,4.52,3.46,4.16,25,0,0,65,37,35,7,23,5,72,3.13,0.236,1.26,3.46,0.8,6.8,-1.13,-7.84,6.71,95.3,0.319,85.1,0.0,0.0,0.0,0.0,0.128,85.0,0.0,0.0,2.5,-1.2,0.0,0.0,2.6,0.0,4,0.7,0
Matt Harvey,11713,2016,4,10,17,17,92.2,7.38,2.43,0.78,0.353,0.652,0.408,0.082,4.86,3.47,4.11,27,0,0,111,55,50,8,25,1,76,3.04,0.295,1.47,3.47,1.9,15.2,-0.54,-7.82,7.27,94.5,0.186,88.7,0.0,0.0,0.101,82.1,0.114,86.8,0.0,0.0,-1.9,-1.7,0.0,-0.9,-2.5,0.0,4,-0.9,0
Peter Moylan,4891,2016,2,0,50,0,44.2,6.85,3.22,0.81,0.281,0.754,0.615,0.138,3.43,4.0,3.91,37,0,0,42,19,17,4,16,0,34,2.13,0.243,1.3,4.0,0.2,1.3,1.13,-1.48,2.61,90.1,0.38,78.3,0.025,86.2,0.0,0.0,0.023,84.5,0.0,0.0,2.2,1.4,-1.5,0.0,-0.3,0.0,4,0.3,0
Brad Hand,9111,2016,4,4,82,0,89.1,11.18,3.63,0.81,0.264,0.766,0.467,0.104,2.92,3.07,3.34,26,0,0,63,32,29,8,36,4,111,3.08,0.193,1.11,3.07,1.6,12.7,2.07,-6.82,8.89,92.8,0.303,82.9,0.0,0.0,0.075,78.7,0.011,86.9,0.0,0.0,8.8,9.8,0.0,-0.4,-2.6,0.0,4,1.7,0
Sean Doolittle,1581,2016,2,3,44,0,39.0,10.38,1.85,1.38,0.281,0.828,0.295,0.115,3.23,3.45,3.68,29,0,0,33,14,14,6,8,2,45,5.63,0.224,1.05,3.45,0.6,4.4,-0.35,-4.1,3.75,94.8,0.066,81.5,0.0,0.0,0.0,0.0,0.041,84.5,0.0,0.0,8.0,-1.4,0.0,0.0,-2.1,0.0,4,1.8,0
Dan Otero,7385,2016,5,1,62,0,70.2,7.26,1.27,0.25,0.26,0.817,0.623,0.051,1.53,2.33,2.88,31,0,0,54,14,12,2,10,1,57,5.7,0.208,0.91,2.33,1.6,12.6,2.28,-2.11,4.38,90.3,0.089,83.1,0.0,0.0,0.022,77.2,0.106,83.2,0.0,0.0,12.0,1.8,0.0,0.0,5.4,0.0,4,0.5,0
Tony Cingrani,12555,2016,2,5,65,0,63.0,7.0,5.29,0.71,0.277,0.736,0.466,0.075,4.14,4.53,5.27,26,0,0,54,30,29,5,37,1,49,1.32,0.234,1.44,4.53,0.0,0.1,0.56,-6.75,7.31,94.2,0.091,80.8,0.0,0.0,0.0,0.0,0.037,89.4,0.0,0.0,5.5,-4.2,0.0,0.0,-0.7,0.0,4,0.0,0
Yu Darvish,13074,2016,7,5,17,17,100.1,11.84,2.78,1.08,0.29,0.733,0.404,0.12,3.41,3.09,3.19,29,0,0,81,43,38,12,31,1,132,4.26,0.212,1.12,3.09,2.8,22.5,1.37,-5.99,7.35,93.3,0.186,81.8,0.091,88.7,0.102,73.3,0.025,86.7,0.004,90.0,2.0,7.8,-0.2,2.2,0.3,0.2,4,3.7,0
George Kontos,9486,2016,3,2,57,0,53.1,5.91,3.38,0.51,0.25,0.753,0.443,0.059,2.53,3.8,4.66,31,0,0,42,19,15,3,20,3,35,1.75,0.216,1.16,3.8,0.2,1.6,0.55,-3.13,3.68,91.0,0.157,83.6,0.446,87.4,0.013,79.8,0.025,85.2,0.0,0.0,-3.1,3.2,12.1,-0.2,-1.7,0.0,5,0.5,0
Jake McGee,7550,2016,2,3,57,0,45.2,7.49,3.15,1.77,0.338,0.801,0.401,0.161,4.73,5.29,4.77,29,0,0,56,25,24,9,16,1,38,2.38,0.301,1.58,5.29,-0.3,-2.5,-0.96,-5.3,4.34,93.1,0.069,81.4,0.0,0.0,0.088,74.0,0.0,0.0,0.0,0.0,-2.5,-4.5,0.0,-1.8,0.0,0.0,5,1.5,0
David Phelps,6316,2016,7,6,64,5,86.2,11.84,3.95,0.62,0.286,0.842,0.462,0.092,2.28,2.8,3.15,29,0,0,61,23,22,6,38,6,114,3.0,0.196,1.14,2.8,1.9,15.5,1.62,-7.37,8.99,93.5,0.0,0.0,0.223,90.1,0.114,79.8,0.021,85.4,0.0,0.0,16.8,0.0,3.9,0.5,-2.0,0.0,5,0.6,0
Fernando Abad,4994,2016,1,6,57,0,46.2,7.91,4.24,0.77,0.277,0.749,0.432,0.08,3.66,3.98,4.65,30,0,0,40,20,19,4,22,2,41,1.86,0.229,1.33,3.98,0.3,2.3,-1.12,-5.55,4.43,91.4,0.0,0.0,0.003,84.0,0.269,76.7,0.188,74.0,0.0,0.0,-1.2,0.0,0.8,4.1,2.2,0.0,5,0.4,0
Liam Hendriks,3548,2016,0,4,53,0,64.2,9.88,1.95,0.84,0.344,0.701,0.401,0.083,3.76,2.85,3.5,27,0,0,69,31,27,6,14,3,71,5.07,0.265,1.28,2.85,1.3,10.1,0.18,-4.29,4.47,94.1,0.181,88.1,0.0,0.0,0.049,77.8,0.011,87.0,0.0,0.0,3.1,-0.4,0.0,1.5,-1.3,0.0,5,1.0,0
Erasmo Ramirez,10314,2016,7,11,64,1,90.2,6.25,2.58,1.39,0.28,0.807,0.525,0.157,3.77,4.76,4.38,26,0,0,90,39,38,14,26,5,63,2.42,0.259,1.28,4.76,-0.4,-3.3,0.07,-8.98,9.05,91.3,0.155,85.5,0.0,0.0,0.008,77.8,0.195,81.9,0.0,0.0,0.9,0.8,0.0,-0.8,1.0,0.0,5,1.1,0
Zach McAllister,2895,2016,3,2,53,2,52.1,9.29,3.96,1.03,0.318,0.819,0.355,0.092,3.44,4.01,4.58,28,0,0,53,21,20,6,23,2,54,2.35,0.255,1.45,4.01,0.4,3.1,0.35,-3.29,3.63,94.2,0.054,88.0,0.0,0.0,0.146,80.8,0.0,0.0,0.009,88.0,1.1,0.2,0.0,-0.8,0.0,0.0,5,0.5,0
Dustin McGowan,8600,2016,1,3,55,0,67.0,8.46,4.43,0.94,0.241,0.782,0.544,0.137,2.82,4.19,4.1,34,0,0,49,26,21,7,33,7,63,1.91,0.201,1.22,4.19,0.0,0.1,0.09,-3.91,4.0,94.8,0.305,87.0,0.0,0.0,0.0,0.0,0.056,88.2,0.0,0.0,-2.2,9.6,0.0,0.0,1.4,0.0,5,-0.3,0
Junichi Tazawa,4079,2016,3,2,53,0,49.2,9.79,2.54,1.63,0.292,0.79,0.399,0.158,4.17,4.23,3.79,30,0,0,47,23,23,9,14,1,54,3.86,0.244,1.23,4.23,0.1,1.2,-0.15,-4.18,4.03,92.8,0.101,80.3,0.0,0.0,0.15,76.1,0.0,0.0,0.242,86.9,1.3,1.1,0.0,-1.7,0.0,0.2,5,-0.2,0
Brad Brach,6627,2016,10,4,71,0,79.0,10.48,2.85,0.8,0.267,0.817,0.415,0.096,2.05,2.92,3.31,30,0,0,57,23,18,7,25,1,92,3.68,0.199,1.04,2.92,1.6,13.2,1.37,-5.68,7.04,94.5,0.182,86.3,0.0,0.0,0.0,0.0,0.218,86.2,0.0,0.0,12.0,2.5,0.0,0.0,2.2,0.0,5,1.1,0
Rich Hill,4806,2016,12,5,20,20,110.1,10.52,2.69,0.33,0.275,0.792,0.453,0.042,2.12,2.39,3.36,36,0,0,77,29,26,4,33,0,129,3.91,0.193,1.0,2.39,3.8,30.6,2.59,-5.59,8.18,90.2,0.086,77.0,0.0,0.0,0.424,74.1,0.018,82.3,0.0,0.0,12.9,-1.0,0.0,16.1,1.2,0.0,5,2.6,0
Addison Reed,10586,2016,4,2,80,0,77.2,10.55,1.51,0.46,0.286,0.816,0.395,0.054,1.97,1.97,2.89,27,0,0,60,18,17,4,13,4,91,7.0,0.206,0.94,1.97,2.5,20.4,2.17,-5.59,7.76,92.4,0.277,86.0,0.0,0.0,0.0,0.0,0.002,85.5,0.0,0.0,18.3,2.0,0.0,0.0,-0.5,0.0,5,0.9,0
Pedro Strop,4070,2016,2,2,54,0,47.1,11.41,2.85,0.76,0.221,0.743,0.585,0.148,2.85,2.91,2.77,31,0,0,27,16,15,4,15,1,60,4.0,0.161,0.89,2.91,0.8,6.3,0.19,-3.98,4.17,94.9,0.499,83.2,0.0,0.0,0.0,0.0,0.0,0.0,0.078,88.0,2.0,8.2,0.0,0.0,0.0,1.6,5,1.0,0
Carlos Torres,7624,2016,3,3,72,0,82.1,8.53,3.28,0.87,0.26,0.831,0.446,0.104,2.73,3.75,4.05,33,0,0,65,26,25,8,30,3,78,2.6,0.213,1.15,3.75,0.6,5.1,1.47,-5.87,7.34,92.1,0.0,0.0,0.696,91.1,0.138,81.3,0.0,0.0,0.0,0.0,3.3,0.0,8.0,-1.3,0.0,0.0,5,-0.3,0
Kelvin Herrera,6033,2016,2,6,72,0,72.0,10.75,1.5,0.75,0.29,0.77,0.442,0.1,2.75,2.47,2.77,26,0,0,57,23,22,6,12,0,86,7.17,0.213,0.96,2.47,2.0,16.2,2.01,-5.95,7.96,97.1,0.16,83.1,0.0,0.0,0.052,80.6,0.186,88.7,0.0,0.0,7.6,4.6,0.0,-1.1,3.2,0.0,5,0.1,0
Tommy Milone,7608,2016,3,5,19,12,69.1,6.36,2.86,1.95,0.308,0.628,0.457,0.214,5.71,5.54,4.41,29,0,0,84,53,44,15,22,3,49,2.23,0.292,1.53,5.54,-0.2,-1.3,-1.83,-6.53,4.69,87.6,0.006,79.3,0.157,86.9,0.11,74.5,0.338,81.2,0.0,0.0,-6.8,-0.3,0.9,-3.6,-4.3,0.0,5,-0.4,0
Bryan Shaw,8110,2016,2,5,75,0,66.2,9.32,3.78,1.08,0.284,0.8,0.537,0.167,3.24,3.94,3.58,28,0,0,56,26,24,8,28,3,69,2.46,0.228,1.26,3.94,0.4,3.4,1.04,-5.93,6.98,0.0,0.183,81.5,0.815,93.5,0.0,0.0,0.0,0.0,0.003,82.7,0.0,-1.9,8.8,0.0,0.0,-0.4,5,1.6,0
Jared Hughes,9325,2016,1,1,67,0,59.1,5.16,3.34,0.91,0.295,0.807,0.579,0.12,3.03,4.68,4.77,30,0,0,62,24,20,6,22,3,34,1.55,0.27,1.42,4.68,-0.3,-2.4,-0.55,-4.28,3.72,93.0,0.124,85.7,0.0,0.0,0.0,0.0,0.059,87.8,0.0,0.0,0.0,-3.9,0.0,0.0,0.6,0.0,5,0.5,0
Joe Kelly,9761,2016,4,0,20,6,40.0,10.8,5.4,1.13,0.358,0.746,0.469,0.179,5.18,4.32,3.86,28,0,0,44,23,23,5,24,0,48,2.0,0.272,1.7,4.32,0.4,3.1,-0.45,-3.98,3.53,96.3,0.15,87.8,0.0,0.0,0.134,82.6,0.058,85.2,0.0,0.0,-6.3,1.4,0.0,0.2,-1.9,0.0,5,0.7,0
Daniel Hudson,7146,2016,3,2,70,0,60.1,8.65,3.28,0.9,0.331,0.617,0.409,0.103,5.22,3.81,4.12,29,0,0,65,40,35,6,22,3,58,2.64,0.269,1.44,3.81,0.7,5.2,1.01,-6.26,7.27,95.7,0.19,85.8,0.0,0.0,0.0,0.0,0.182,85.3,0.0,0.0,1.1,2.5,0.0,0.0,-6.5,0.0,5,0.1,0
Tony Watson,3132,2016,2,5,70,0,67.2,7.71,2.66,1.33,0.232,0.803,0.438,0.141,3.06,4.37,4.2,31,0,0,52,26,23,10,20,1,58,2.9,0.209,1.06,4.37,0.0,0.0,0.95,-7.09,8.04,93.2,0.088,85.7,0.0,0.0,0.0,0.0,0.247,85.3,0.0,0.0,-3.2,1.5,0.0,0.0,10.1,0.0,6,0.1,0
Randall Delgado,5985,2016,5,2,79,0,75.0,8.16,4.32,0.96,0.309,0.732,0.412,0.094,4.44,4.24,4.74,26,0,0,77,39,37,8,36,3,68,1.89,0.258,1.51,4.24,0.2,1.9,-0.7,-5.6,4.9,92.0,0.251,81.9,0.0,0.0,0.0,0.0,0.17,84.7,0.0,0.0,-6.7,-0.4,0.0,0.0,1.4,0.0,6,1.2,0
Steve Cishek,6483,2016,4,6,62,0,64.0,10.69,2.95,1.13,0.242,0.83,0.439,0.131,2.81,3.57,3.53,30,0,0,44,21,20,8,21,2,76,3.62,0.189,1.02,3.57,0.9,7.4,0.5,-8.82,9.31,91.4,0.502,78.6,0.0,0.0,0.0,0.0,0.011,83.4,0.0,0.0,1.0,10.8,0.0,0.0,-0.4,0.0,6,0.7,0
Kenley Jansen,3096,2016,3,2,71,0,68.2,13.63,1.44,0.52,0.238,0.802,0.3,0.056,1.83,1.44,2.41,28,0,0,35,14,14,4,11,2,104,9.45,0.147,0.67,1.44,3.2,25.8,2.12,-5.55,7.67,93.6,0.062,83.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,1.1,0.0,0.0,0.0,0.0,6,3.6,0
Fernando Salas,4971,2016,3,7,75,0,73.2,7.82,2.32,1.47,0.258,0.767,0.392,0.132,3.91,4.3,4.24,31,0,0,63,32,32,12,19,1,64,3.37,0.23,1.11,4.3,0.1,0.9,0.3,-6.55,6.85,91.1,0.22,83.6,0.0,0.0,0.0,0.0,0.2,85.9,0.0,0.0,8.2,0.3,0.0,0.0,-1.6,0.0,6,0.3,0
Zach Britton,3240,2016,2,1,69,0,67.0,9.94,2.42,0.13,0.23,0.897,0.8,0.071,0.54,1.94,2.09,28,0,0,38,7,4,1,18,3,74,4.11,0.161,0.84,1.94,2.5,19.9,6.39,-3.63,10.03,96.3,0.078,82.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,0.0,0.0,0.0,0.0,0.0,6,0.6,0
Craig Kimbrel,6655,2016,2,6,57,0,53.0,14.09,5.09,0.68,0.242,0.709,0.294,0.082,3.4,2.92,3.48,28,0,0,28,22,20,4,30,0,83,2.77,0.151,1.09,2.92,1.2,9.7,1.01,-6.64,7.66,97.3,0.0,0.0,0.0,0.0,0.31,86.6,0.001,91.0,0.0,0.0,6.2,0.0,0.0,6.5,-0.5,0.0,6,3.3,0
Vance Worley,6435,2016,2,2,35,4,86.2,5.82,3.63,1.14,0.281,0.797,0.481,0.121,3.53,4.82,4.92,28,0,0,84,37,34,11,35,0,56,1.6,0.257,1.37,4.82,0.1,0.6,-0.51,-4.12,3.61,89.2,0.0,0.0,0.28,86.5,0.073,75.1,0.033,83.4,0.0,0.0,4.9,0.0,-6.2,-1.6,1.5,0.0,6,0.1,0
Mike Dunn,9948,2016,6,1,51,0,42.1,8.08,2.34,1.06,0.319,0.82,0.279,0.096,3.4,3.88,4.39,31,0,0,43,16,16,5,11,0,38,3.45,0.265,1.28,3.88,0.3,2.3,-0.62,-3.33,2.71,93.6,0.369,86.8,0.0,0.0,0.003,74.5,0.0,0.0,0.0,0.0,-0.9,2.6,0.0,-0.1,0.0,0.0,6,0.2,0
Jerry Blevins,7841,2016,4,2,73,0,42.0,11.14,3.21,0.86,0.302,0.819,0.458,0.1,2.79,3.05,3.4,32,0,0,36,14,13,4,15,3,52,3.47,0.222,1.21,3.05,0.7,5.6,0.39,-2.86,3.25,89.0,0.0,0.0,0.0,0.0,0.312,70.7,0.063,82.9,0.0,0.0,1.0,0.0,0.0,2.8,1.3,0.0,6,0.9,0
Mark Melancon,4264,2016,2,2,75,0,71.1,8.2,1.51,0.38,0.259,0.806,0.542,0.063,1.64,2.42,2.99,31,0,0,52,16,13,3,12,0,65,5.42,0.202,0.9,2.42,1.9,15.0,3.43,-6.35,9.78,91.8,0.0,0.0,0.633,91.0,0.258,81.1,0.002,85.5,0.0,0.0,1.2,0.0,13.9,5.9,-0.1,0.0,6,0.4,0
Anthony Swarzak,7466,2016,1,2,26,0,31.0,9.0,2.03,2.9,0.24,0.773,0.464,0.278,5.52,6.11,3.86,30,0,0,28,19,19,10,7,0,31,4.43,0.241,1.13,6.11,-0.3,-2.8,-0.96,-2.05,1.09,93.4,0.518,86.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,-4.2,0.0,0.0,0.0,0.0,6,2.2,0
Wade LeBlanc,5221,2016,4,0,19,8,62.0,7.4,1.6,2.03,0.256,0.794,0.34,0.167,3.77,4.97,4.29,31,0,0,59,30,26,14,11,0,51,4.64,0.245,1.13,4.97,0.1,0.9,-0.06,-3.28,3.22,86.9,0.001,86.0,0.286,84.3,0.069,74.3,0.3,77.9,0.0,0.0,2.3,-0.1,-3.5,-5.9,5.5,0.0,6,0.1,0
Jesse Chavez,5448,2016,2,2,62,0,67.0,8.46,2.42,1.61,0.316,0.741,0.429,0.154,4.43,4.49,4.1,32,0,0,71,36,33,12,18,3,63,3.5,0.271,1.33,4.49,-0.1,-0.5,-0.11,-4.81,4.7,93.2,0.007,84.1,0.412,91.5,0.148,80.0,0.095,86.5,0.0,0.0,-1.6,0.2,3.5,0.6,-2.5,0.0,6,0.3,0
Pat Neshek,4682,2016,2,2,60,0,47.0,8.23,2.11,1.15,0.216,0.758,0.333,0.103,3.06,3.68,4.07,35,0,0,33,17,16,6,11,7,43,3.91,0.19,0.94,3.68,0.5,4.1,1.32,-2.16,3.48,89.2,0.541,82.8,0.0,0.0,0.0,0.0,0.07,67.4,0.0,0.0,1.2,10.1,0.0,0.0,-1.7,0.0,6,2.5,0
Jordan Lyles,7593,2016,4,5,40,5,58.2,4.91,4.3,0.61,0.317,0.577,0.515,0.078,5.83,4.58,5.14,25,0,0,69,46,38,4,28,2,32,1.14,0.286,1.65,4.58,0.2,1.6,-1.22,-4.95,3.73,92.9,0.231,88.8,0.0,0.0,0.092,78.0,0.083,83.6,0.0,0.0,-4.3,-0.4,0.0,-0.7,-2.4,0.0,6,-0.3,0
Aroldis Chapman,10233,2016,4,1,59,0,58.0,13.97,2.79,0.31,0.268,0.805,0.46,0.061,1.55,1.42,1.92,28,0,0,32,12,10,2,18,0,90,5.0,0.157,0.86,1.42,2.7,22.0,2.92,-4.72,7.64,100.4,0.157,88.3,0.0,0.0,0.0,0.0,0.032,89.1,0.0,0.0,18.8,1.3,0.0,0.0,0.1,0.0,6,1.6,0
Neftali Feliz,18,2016,4,2,62,0,53.2,10.23,3.52,1.68,0.24,0.854,0.379,0.192,3.52,4.53,3.72,28,0,0,40,21,21,10,21,1,61,2.9,0.204,1.14,4.53,0.0,-0.4,1.01,-5.54,6.55,96.1,0.255,84.4,0.0,0.0,0.0,0.0,0.044,88.6,0.0,0.0,5.1,-0.4,0.0,0.0,-0.6,0.0,7,-0.7,0
Yusmeiro Petit,4020,2016,3,5,36,1,62.0,7.11,2.18,1.74,0.291,0.752,0.415,0.15,4.5,4.81,4.44,31,0,0,67,33,31,12,15,3,49,3.27,0.268,1.32,4.81,-0.1,-1.0,-0.68,-5.48,4.8,88.6,0.205,85.4,0.0,0.0,0.164,76.8,0.135,81.7,0.0,0.0,-4.4,-0.4,0.0,0.3,1.4,0.0,7,2.2,0
David Hernandez,4259,2016,3,4,70,0,72.2,9.91,3.96,1.36,0.335,0.837,0.373,0.143,3.84,4.32,4.11,31,0,0,77,31,31,11,32,5,80,2.5,0.267,1.5,4.32,0.2,1.6,0.58,-6.38,6.96,94.0,0.0,0.0,0.0,0.0,0.346,80.9,0.011,87.0,0.0,0.0,-4.7,0.0,0.0,1.9,-1.6,0.0,7,1.1,0
Blaine Boyer,2237,2016,2,4,61,0,66.0,3.55,2.32,0.55,0.325,0.736,0.489,0.059,3.95,3.96,4.89,34,0,0,80,30,29,4,17,3,26,1.53,0.303,1.47,3.96,0.3,2.7,-0.34,-4.38,4.04,92.1,0.317,86.8,0.0,0.0,0.1,74.7,0.003,87.0,0.0,0.0,0.2,3.6,0.0,-2.9,0.0,0.0,7,0.4,0
Drew Storen,6983,2016,4,3,57,0,51.2,8.36,2.26,1.22,0.32,0.695,0.487,0.14,5.23,4.21,4.06,28,0,0,56,30,30,7,13,1,48,3.69,0.269,1.34,4.21,0.1,0.9,1.09,-3.23,4.32,91.8,0.37,81.3,0.0,0.0,0.0,0.0,0.162,84.2,0.0,0.0,-7.0,3.4,0.0,0.0,-0.3,0.0,7,-0.2,0
Travis Wood,9884,2016,4,0,77,0,61.0,6.93,3.54,1.18,0.215,0.782,0.374,0.11,2.95,4.54,4.83,29,0,0,45,24,20,8,24,2,47,1.96,0.198,1.13,4.54,0.1,0.5,1.28,-3.46,4.74,90.5,0.104,82.1,0.194,87.0,0.029,71.8,0.028,79.9,0.0,0.0,1.6,-1.5,4.2,-0.1,-0.6,0.0,7,-0.6,0
Koji Uehara,9227,2016,2,3,50,0,47.0,12.06,2.11,1.53,0.26,0.81,0.214,0.133,3.45,3.51,3.42,41,0,0,34,18,18,8,11,1,63,5.73,0.199,0.96,3.51,0.6,4.7,1.44,-3.12,4.56,86.7,0.0,0.0,0.051,81.9,0.0,0.0,0.0,0.0,0.448,78.5,9.5,0.0,-0.8,0.0,0.0,-1.6,8,0.6,0
Joakim Soria,6941,2016,5,8,70,0,66.2,9.18,3.65,1.35,0.323,0.8,0.5,0.175,4.05,4.36,3.84,32,0,0,70,31,30,10,27,0,68,2.52,0.265,1.46,4.36,0.0,0.1,-1.83,-9.62,7.78,92.7,0.079,80.6,0.0,0.0,0.116,71.4,0.186,86.6,0.0,0.0,-5.4,-5.4,0.0,1.0,3.7,0.0,8,1.7,0
Darren O'Day,3321,2016,3,1,34,0,31.0,11.03,3.77,1.74,0.26,0.85,0.342,0.171,3.77,4.57,3.93,33,0,0,25,13,13,6,13,2,38,2.92,0.214,1.23,4.57,0.1,0.6,1.13,-2.72,3.85,86.2,0.45,79.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4,4.3,0.0,0.0,0.0,0.0,8,0.8,0
Wade Davis,7441,2016,2,1,45,0,43.1,9.76,3.32,0.0,0.3,0.827,0.486,0.0,1.87,2.29,3.68,30,0,0,33,9,9,0,16,0,47,2.94,0.21,1.13,2.29,1.3,10.5,1.94,-4.8,6.73,94.9,0.0,0.0,0.31,91.8,0.184,83.6,0.0,0.0,0.0,0.0,5.8,0.0,4.3,1.7,0.0,0.0,8,1.1,0
Brett Cecil,2660,2016,1,7,54,0,36.2,11.05,1.96,1.47,0.344,0.788,0.42,0.2,3.93,3.64,2.87,29,0,0,39,17,16,6,8,0,45,5.63,0.265,1.28,3.64,0.4,3.5,-1.55,-4.45,2.9,92.2,0.0,0.0,0.081,89.1,0.454,83.9,0.064,84.1,0.0,0.0,-1.1,0.0,-0.1,1.1,0.5,0.0,8,1.1,0
Tommy Hunter,1157,2016,2,2,33,0,34.0,6.09,2.12,0.26,0.324,0.734,0.495,0.037,3.18,3.06,4.0,29,0,0,35,13,12,1,8,1,23,2.88,0.271,1.26,3.06,0.6,4.4,-0.14,-2.28,2.14,94.5,0.0,0.0,0.176,91.8,0.193,84.6,0.0,0.0,0.0,0.0,4.7,0.0,2.0,-1.1,0.0,0.0,8,1.2,0
Luke Gregerson,4090,2016,4,3,59,0,57.2,10.46,2.81,0.78,0.239,0.686,0.6,0.139,3.28,2.99,2.9,32,0,0,38,23,21,5,18,2,67,3.72,0.181,0.97,2.99,1.2,9.6,1.22,-6.39,7.6,89.2,0.455,81.2,0.0,0.0,0.0,0.0,0.011,79.3,0.0,0.0,2.3,7.1,0.0,0.0,0.4,0.0,8,-0.1,0
