Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR
Luis Severino,15890,1.0,0.125,0.38095238095238093,0.19101123595505617,0.3055555555555556,0.17372881355932204,0.392156862745098,0.3171296296296296,0.4263803680981595,0.6245353159851301,0.3856655290102389,0.4183333333333333,0.4823529411764706,0.525390625,0.5082417582417582,0.5275459098497496,0.125,0.0,0.0,0.25193798449612403,0.33093525179856115,0.3333333333333333,0.2391304347826087,0.19658119658119658,0.06666666666666667,0.17791411042944785,0.1362126245847176,0.6125461254612548,0.49162011173184356,0.5082417582417582,0.18181818181818182,0.19157088122605365,0.31606672519754164,0.7118155619596542,0.219626168224299,0.9571713147410358,0.46913580246913583,0.9525350593311758,0.0,0.0,0.0,0.0,0.19223300970873786,0.9610810810810811,0.0,0.0,0.3573200992555831,0.29729729729729737,0.3161434977578475,0.33628318584070793,0.3209647495361781,0.3181818181818182,0.05555555555555555,5.8
Eddie Butler,13453,1.0,0.08333333333333333,0.23809523809523808,0.1348314606741573,0.25,0.1440677966101695,0.27712418300653596,0.29166666666666663,0.5613496932515338,0.7360594795539033,0.2866894197952218,0.42999999999999994,0.5970588235294118,0.65625,0.6401098901098901,0.5993322203672787,0.25,0.0,0.0,0.2868217054263566,0.39568345323741005,0.3712121212121212,0.2826086956521739,0.1623931623931624,0.06666666666666667,0.1196319018404908,0.10963455149501664,0.7896678966789669,0.6256983240223464,0.6401098901098901,0.12727272727272726,0.12260536398467432,0.24670763827919223,0.7372718539865515,0.15794392523364487,0.9252988047808764,0.3580246913580247,0.9385113268608414,0.0,0.0,0.10764872521246459,0.9170506912442395,0.10679611650485436,0.9448648648648649,0.0,0.0,0.2729528535980149,0.2527821939586646,0.3161434977578475,0.32300884955752207,0.3153988868274582,0.3181818181818182,0.05555555555555555,0.6
Vince Velasquez,11189,1.0,0.3333333333333333,0.2857142857142857,0.21348314606741572,0.6666666666666666,0.4279661016949153,0.5274509803921569,0.3078703703703703,0.44171779141104295,0.6282527881040892,0.5938566552901023,0.24666666666666656,0.438235294117647,0.3583984375,0.43681318681318676,0.46577629382303837,0.20833333333333334,0.09090909090909091,0.16666666666666666,0.4496124031007752,0.4460431654676259,0.4393939393939394,0.45652173913043476,0.36752136752136755,0.06666666666666667,0.44171779141104295,0.18538205980066444,0.5387453874538746,0.42458100558659223,0.43681318681318676,0.32727272727272727,0.3486590038314176,0.4503950834064969,0.5561959654178675,0.44252336448598123,0.9332669322709163,0.17695473251028807,0.9029126213592233,0.0,0.0,0.14022662889518414,0.9124423963133641,0.24854368932038834,0.9448648648648649,0.0,0.0,0.6004962779156328,0.23688394276629574,0.3161434977578475,0.247787610619469,0.2393320964749536,0.3181818181818182,0.05555555555555555,0.1
Marcus Stroman,13431,1.0,0.375,0.47619047619047616,0.30337078651685395,0.8888888888888888,0.7372881355932204,0.3235294117647059,0.22569444444444442,0.2852760736196319,0.5650557620817843,0.46416382252559735,0.6683333333333332,0.4852941176470588,0.3828125,0.40247252747252743,0.4223706176961603,0.25,0.0,0.0,0.7596899224806202,0.7338129496402878,0.7348484848484849,0.45652173913043476,0.4444444444444444,0.0,0.48466257668711654,0.16478405315614617,0.5645756457564576,0.4022346368715084,0.40247252747252743,0.4454545454545455,0.4904214559386973,0.4143985952589991,0.2853025936599424,0.686448598130841,0.9203187250996016,0.20164609053497942,0.9341963322545845,0.13347685683530677,0.9522799575821845,0.14305949008498586,0.9366359447004609,0.1029126213592233,0.9156756756756758,0.0,0.0,0.4243176178660049,0.37360890302066774,0.3721973094170404,0.36946902654867253,0.21521335807050093,0.3181818181818182,0.05555555555555555,3.3
Steven Matz,13361,1.0,0.375,0.38095238095238093,0.19101123595505617,0.6111111111111112,0.4326271186440678,0.4183006535947712,0.19444444444444442,0.29141104294478526,0.5836431226765799,0.6075085324232081,0.5183333333333332,0.40294117647058825,0.28808593749999994,0.3585164835164836,0.4040066777963272,0.25,0.0,0.0,0.4496124031007752,0.3669064748201439,0.36363636363636365,0.30434782608695654,0.24786324786324787,0.13333333333333333,0.37116564417177916,0.2372093023255814,0.5276752767527676,0.3575418994413408,0.3585164835164836,0.3727272727272727,0.4035759897828864,0.491659350307287,0.62776176753122,0.39485981308411205,0.9322709163346612,0.14266117969821673,0.9417475728155339,0.0,0.0,0.2322946175637394,0.9009216589861752,0.22912621359223298,0.8994594594594595,0.0,0.0,0.4813895781637717,0.3338632750397456,0.3161434977578475,0.42035398230088494,0.34137291280148424,0.3181818181818182,0.05555555555555555,0.3
Hector Neris,11804,1.0,0.16666666666666666,0.19047619047619047,0.8314606741573034,0.0,0.21228813559322032,0.5921568627450979,0.3391203703703703,0.30981595092024544,0.43122676579925656,0.7116040955631399,0.3649999999999999,0.4147058823529411,0.20800781249999997,0.3461538461538461,0.3823038397328881,0.3333333333333333,0.0,0.0,0.17829457364341086,0.17266187050359713,0.1590909090909091,0.1956521739130435,0.23931623931623933,0.2,0.2883435582822086,0.1867109634551495,0.33579335793357934,0.30167597765363136,0.3461538461538461,0.23636363636363633,0.25031928480204346,0.5469710272168569,0.7094140249759847,0.34532710280373824,0.9372509960159362,0.03566529492455418,0.9428263214670982,0.0,0.0,0.0,0.0,0.0,0.0,0.8609271523178809,0.9355531686358755,0.46898263027295284,0.26391096979332274,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.7000000000000001,0.05555555555555555,1.0
Eduardo Rodriguez,13164,1.0,0.125,0.3333333333333333,0.16853932584269662,0.5555555555555556,0.326271186440678,0.39477124183006534,0.3391203703703703,0.4141104294478528,0.4535315985130112,0.49146757679180875,0.1933333333333333,0.3264705882352941,0.41601562499999994,0.5013736263736263,0.6410684474123539,0.16666666666666666,0.0,0.0,0.3333333333333333,0.4028776978417266,0.4090909090909091,0.34782608695652173,0.3247863247863248,0.06666666666666667,0.2822085889570552,0.12691029900332226,0.4797047970479705,0.4078212290502794,0.5013736263736263,0.23636363636363633,0.25031928480204346,0.44424934152765577,0.6580211335254564,0.3406542056074766,0.9312749003984063,0.2139917695473251,0.924487594390507,0.02045209903121636,0.95864262990456,0.0,0.0,0.3145631067961165,0.9437837837837838,0.0,0.0,0.48759305210918114,0.21621621621621626,0.33856502242152464,0.33628318584070793,0.34508348794063076,0.3181818181818182,0.05555555555555555,2.2
Zack Godley,14862,1.0,0.20833333333333334,0.19047619047619047,0.24719101123595505,0.25,0.18728813559322036,0.3176470588235294,0.29861111111111105,0.48159509202453993,0.5836431226765799,0.36860068259385664,0.5633333333333332,0.5705882352941176,0.5800781249999999,0.5755494505494505,0.5542570951585977,0.2916666666666667,0.0,0.0,0.28294573643410853,0.37410071942446044,0.38636363636363635,0.2826086956521739,0.19658119658119658,0.26666666666666666,0.15950920245398773,0.12026578073089701,0.6346863468634687,0.5139664804469274,0.5755494505494505,0.12727272727272726,0.1277139208173691,0.24670763827919223,0.7046109510086456,0.18971962616822427,0.9043824701195219,0.0,0.0,0.37890204520990306,0.9533404029692472,0.358356940509915,0.9412442396313365,0.19805825242718444,0.8962162162162163,0.0,0.0,0.3399503722084367,0.2957074721780604,0.20403587443946186,0.4004424778761061,0.30983302411873836,0.3181818181818182,0.05555555555555555,3.5
Enny Romero,4001,1.0,0.08333333333333333,0.0,0.5280898876404494,0.0,0.06440677966101696,0.4888888888888888,0.5891203703703703,0.4233128834355828,0.5130111524163568,0.3993174061433447,0.2883333333333333,0.40294117647058825,0.533203125,0.5508241758241758,0.6310517529215359,0.25,0.0,0.0,0.1124031007751938,0.20863309352517986,0.21212121212121213,0.15217391304347827,0.2222222222222222,0.06666666666666667,0.12883435582822086,0.079734219269103,0.4797047970479705,0.5363128491620112,0.5508241758241758,0.10909090909090909,0.11238825031928482,0.3915715539947322,0.9217098943323727,0.05560747663551401,0.9571713147410358,0.15637860082304528,0.9007551240560949,0.30570505920344454,0.9416755037115588,0.0,0.0,0.0,0.0,0.0,0.0,0.3970223325062035,0.3386327503974563,0.3139013452914798,0.33628318584070793,0.3302411873840445,0.3181818181818182,0.05555555555555555,0.4
Raisel Iglesias,17130,1.0,0.125,0.09523809523809523,0.3595505617977528,0.1388888888888889,0.20381355932203388,0.46862745098039205,0.2962962962962963,0.245398773006135,0.44237918215613387,0.7525597269624572,0.3433333333333333,0.2617647058823529,0.20312499999999997,0.3571428571428571,0.5025041736227045,0.2916666666666667,0.0,0.0,0.1937984496124031,0.14388489208633093,0.15151515151515152,0.15217391304347827,0.20512820512820512,0.06666666666666667,0.23006134969325154,0.17275747508305647,0.38745387453874536,0.3184357541899441,0.3571428571428571,0.2545454545454545,0.2707535121328225,0.5891132572431956,0.6834774255523535,0.3925233644859813,0.9262948207171314,0.458161865569273,0.8964401294498381,0.0,0.0,0.0,0.0,0.21553398058252426,0.9362162162162162,0.0,0.0,0.5272952853598015,0.41812400635930047,0.3161434977578475,0.33628318584070793,0.26159554730983303,0.3181818181818182,0.05555555555555555,1.8
Kendall Graveman,15514,1.0,0.4166666666666667,0.5238095238095238,0.29213483146067415,0.8611111111111112,0.6610169491525424,0.1869281045751634,0.21296296296296297,0.32515337423312884,0.4944237918215612,0.5631399317406143,0.5349999999999999,0.37941176470588234,0.357421875,0.4958791208791208,0.5843071786310517,0.25,0.18181818181818182,0.16666666666666666,0.7093023255813954,0.6115107913669064,0.6287878787878788,0.4782608695652174,0.38461538461538464,0.13333333333333333,0.3067484662576687,0.11362126245847175,0.5867158671586716,0.41340782122905034,0.4958791208791208,0.2727272727272727,0.29501915708812265,0.37664618086040386,0.3712776176753123,0.5831775700934579,0.9233067729083665,0.10013717421124828,0.8640776699029126,0.2411194833153929,0.9406150583244963,0.0,0.0,0.16116504854368932,0.9221621621621622,0.0,0.0,0.4379652605459057,0.2861685214626391,0.3161434977578475,0.33628318584070793,0.3395176252319109,0.3181818181818182,0.05555555555555555,1.1
Adam Morgan,12580,1.0,0.08333333333333333,0.5238095238095238,0.20224719101123595,0.5833333333333334,0.3521186440677966,0.3379084967320261,0.21643518518518515,0.5613496932515338,0.654275092936803,0.41296928327645055,0.2849999999999999,0.4794117647058823,0.5458984375,0.576923076923077,0.5909849749582637,0.2916666666666667,0.0,0.0,0.49612403100775193,0.5683453237410072,0.5606060606060606,0.5,0.23076923076923078,0.2,0.2668711656441718,0.1787375415282392,0.6974169741697417,0.5195530726256984,0.576923076923077,0.17272727272727273,0.1839080459770115,0.2098331870061457,0.5292987512007685,0.3406542056074766,0.9033864541832669,0.35665294924554186,0.8932038834951456,0.0,0.0,0.0793201133144476,0.8732718894009217,0.37087378640776697,0.8540540540540541,0.0,0.0,0.21339950372208438,0.27503974562798095,0.3161434977578475,0.33628318584070793,0.2949907235621521,0.3181818181818182,0.05555555555555555,0.3
Cam Bedrosian,13360,1.0,0.08333333333333333,0.0,0.449438202247191,0.0,0.04279661016949153,0.588888888888889,0.31134259259259256,0.06748466257668712,0.5687732342007434,0.7849829351535835,0.4916666666666666,0.10588235294117646,0.06542968750000001,0.18543956043956042,0.34724540901502504,0.20833333333333334,0.0,0.0,0.06589147286821706,0.03597122302158273,0.022727272727272728,0.021739130434782608,0.10256410256410256,0.06666666666666667,0.13190184049079753,0.2026578073089701,0.3542435424354243,0.29050279329608947,0.18543956043956042,0.21818181818181817,0.2260536398467433,0.41352063213345036,0.9202689721421712,0.06822429906542055,0.949203187250996,0.4430727023319616,0.8985976267529665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49503722084367247,0.3990461049284579,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.3181818181818182,0.05555555555555555,0.7
Jose Urena,11589,1.0,0.16666666666666666,0.42857142857142855,0.25842696629213485,0.3333333333333333,0.22542372881355932,0.2529411764705882,0.31134259259259256,0.3619631901840491,0.5241635687732341,0.32764505119453924,0.46166666666666656,0.3852941176470588,0.5546875,0.5412087912087912,0.6360601001669449,0.20833333333333334,0.0,0.0,0.3023255813953488,0.41007194244604317,0.4166666666666667,0.2391304347826087,0.23076923076923078,0.4,0.15337423312883436,0.09368770764119602,0.5904059040590407,0.48044692737430167,0.5412087912087912,0.14545454545454545,0.14942528735632182,0.31255487269534676,0.7098943323727186,0.219626168224299,0.9452191235059761,0.21536351165980797,0.9201725997842503,0.0,0.0,0.018413597733711047,0.9596774193548387,0.33592233009708733,0.9632432432432432,0.0,0.0,0.40074441687344914,0.3084260731319555,0.3161434977578475,0.3628318584070796,0.1948051948051948,0.3181818181818182,0.05555555555555555,0.2
Ken Giles,12910,1.0,0.08333333333333333,0.23809523809523808,0.7191011235955056,0.0,0.14915254237288136,0.7588235294117647,0.3472222222222222,0.33742331288343563,0.7174721189591077,0.5324232081911262,0.3266666666666666,0.42647058823529405,0.357421875,0.2857142857142857,0.29883138564273787,0.25,0.0,0.0,0.1821705426356589,0.2158273381294964,0.21212121212121213,0.17391304347826086,0.19658119658119658,0.06666666666666667,0.2883435582822086,0.2318936877076412,0.45387453874538747,0.4022346368715084,0.2857142857142857,0.2636363636363636,0.2771392081736909,0.39771729587357324,0.5811719500480308,0.38971962616822425,0.9681274900398407,0.6556927297668038,0.9277238403451995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27791563275434245,0.49761526232114467,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.3181818181818182,0.1111111111111111,1.8
Masahiro Tanaka,15764,1.0,0.5833333333333334,0.19047619047619047,0.29213483146067415,0.8611111111111112,0.7169491525423728,0.33137254901960783,0.13773148148148148,0.30368098159509205,0.42750929368029744,0.5972696245733788,0.46999999999999986,0.3529411764705882,0.25585937499999994,0.37499999999999994,0.4557595993322203,0.3333333333333333,0.0,0.0,0.6434108527131783,0.5251798561151079,0.5,0.4782608695652174,0.2905982905982906,0.0,0.4815950920245399,0.2651162790697674,0.46125461254612543,0.2849162011173185,0.37499999999999994,0.5545454545454546,0.6040868454661558,0.6584723441615452,0.48559077809798273,0.622429906542056,0.9023904382470118,0.3580246913580247,0.9029126213592233,0.08611410118406888,0.936373276776246,0.0764872521246459,0.8686635944700462,0.0,0.0,0.478476821192053,0.9301825993555317,0.46650124069478915,0.3720190779014309,0.26905829596412556,0.331858407079646,0.3302411873840445,0.8575757575757575,0.1111111111111111,2.8
Shane Greene,10756,1.0,0.20833333333333334,0.19047619047619047,0.5056179775280899,0.08333333333333333,0.12754237288135595,0.42026143790849674,0.32986111111111105,0.13803680981595093,0.6356877323420075,0.2559726962457337,0.45999999999999985,0.1676470588235294,0.5244140625,0.32280219780219777,0.5125208681135226,0.3333333333333333,0.0,0.0,0.1744186046511628,0.26618705035971224,0.2803030303030303,0.06521739130434782,0.17094017094017094,0.06666666666666667,0.15644171779141106,0.13887043189368772,0.5276752767527676,0.42458100558659223,0.32280219780219777,0.24545454545454548,0.2554278416347382,0.5460930640913081,0.7905859750240154,0.2654205607476635,0.9362549800796812,0.26337448559670784,0.8921251348435815,0.40150699677072116,0.9459172852598092,0.026912181303116147,0.9308755760368663,0.013592233009708738,0.9297297297297298,0.0,0.0,0.39950372208436724,0.3465818759936407,0.43049327354260086,0.35398230088495575,0.3339517625231911,0.3181818181818182,0.1111111111111111,0.6
James Paxton,11828,1.0,0.25,0.3333333333333333,0.16853932584269662,0.5555555555555556,0.3855932203389831,0.41372549019607835,0.1574074074074074,0.20552147239263807,0.7100371747211894,0.42491467576791814,0.4683333333333332,0.2411764705882353,0.326171875,0.27747252747252743,0.41235392320534225,0.3333333333333333,0.0,0.0,0.4689922480620155,0.4316546762589928,0.3712121212121212,0.1956521739130435,0.18803418803418803,0.2,0.3343558282208589,0.2850498338870432,0.6162361623616237,0.41340782122905034,0.27747252747252743,0.4454545454545455,0.4840357598978289,0.4126426690079016,0.5509125840537945,0.42710280373831766,0.9641434262948206,0.0,0.0,0.1689989235737352,0.9533404029692472,0.19405099150141647,0.9435483870967742,0.16116504854368932,0.9524324324324324,0.0,0.0,0.4528535980148884,0.2957074721780604,0.5358744394618834,0.35619469026548667,0.22263450834879403,0.3181818181818182,0.1111111111111111,4.6
Dellin Betances,6216,1.0,0.125,0.2857142857142857,0.7640449438202247,0.0,0.18220338983050846,0.8601307189542483,0.34953703703703703,0.1901840490797546,0.7323420074349442,0.4607508532423209,0.565,0.38823529411764707,0.2568359375,0.13736263736263735,0.14524207011686144,0.375,0.0,0.0,0.15891472868217055,0.20863309352517986,0.17424242424242425,0.10869565217391304,0.2222222222222222,0.0,0.3619631901840491,0.25980066445182726,0.33579335793357934,0.3072625698324023,0.13736263736263735,0.3909090909090909,0.42401021711366543,0.4451273046532045,0.5730067243035544,0.4233644859813084,0.9731075697211156,0.7764060356652949,0.9083063646170443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413151364764268,0.5421303656597775,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.3181818181818182,0.1111111111111111,1.3
Brandon Kintzler,9939,1.0,0.0,0.09523809523809523,0.550561797752809,0.0,0.10211864406779661,0.2241830065359477,0.10416666666666667,0.25460122699386506,0.5724907063197026,0.5870307167235495,0.6983333333333333,0.4205882352941176,0.26367187499999994,0.38873626373626374,0.4340567612687813,0.5,0.0,0.0,0.17829457364341086,0.14388489208633093,0.12878787878787878,0.10869565217391304,0.05128205128205128,0.06666666666666667,0.08282208588957055,0.25182724252491695,0.6162361623616237,0.3687150837988827,0.38873626373626374,0.18181818181818182,0.1851851851851852,0.44600526777875327,0.7319884726224785,0.2686915887850467,0.9233067729083665,0.10013717421124828,0.9212513484358145,0.0,0.0,0.0,0.0,0.0912621359223301,0.9459459459459459,0.0,0.0,0.48759305210918114,0.3179650238473768,0.3161434977578475,0.33628318584070793,0.2820037105751391,0.3181818181818182,0.1111111111111111,1.0
Taijuan Walker,11836,1.0,0.3333333333333333,0.5238095238095238,0.2247191011235955,0.6944444444444444,0.4411016949152542,0.3660130718954248,0.2372685185185185,0.5552147239263804,0.412639405204461,0.5341296928327645,0.4016666666666666,0.5176470588235293,0.36816406249999994,0.5782967032967032,0.5676126878130218,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.4496124031007752,0.5251798561151079,0.4621212121212121,0.5869565217391305,0.29914529914529914,0.13333333333333333,0.34049079754601225,0.17475083056478408,0.4981549815498155,0.3743016759776536,0.5782967032967032,0.18181818181818182,0.18773946360153257,0.29938542581211586,0.5182516810758886,0.39859813084112145,0.9352589641434264,0.0,0.0,0.08719052744886975,0.9321314952279959,0.16005665722379606,0.8755760368663594,0.3786407766990291,0.9545945945945946,0.0,0.0,0.4528535980148884,0.2957074721780604,0.25560538116591924,0.25884955752212385,0.23191094619666044,0.3181818181818182,0.1111111111111111,2.5
Jimmy Nelson,10547,1.0,0.3333333333333333,0.7619047619047619,0.30337078651685395,0.8888888888888888,0.6317796610169492,0.3045751633986928,0.45023148148148145,0.3834355828220859,0.5315985130111524,0.5102389078498293,0.4899999999999999,0.42647058823529405,0.4072265625,0.5961538461538461,0.672787979966611,0.3333333333333333,0.0,0.0,0.6705426356589147,0.762589928057554,0.6818181818181818,0.5434782608695652,0.717948717948718,0.13333333333333333,0.4049079754601227,0.0691029900332226,0.5719557195571956,0.5307262569832403,0.5961538461538461,0.18181818181818182,0.19029374201787996,0.2265144863915715,0.2776176753121999,0.5948598130841121,0.9272908366533863,0.21262002743484226,0.9395900755124055,0.0,0.0,0.1756373937677054,0.956221198156682,0.021359223300970873,0.932972972972973,0.0,0.0,0.15508684863523575,0.41812400635930047,0.3161434977578475,0.2898230088495575,0.2857142857142857,0.3181818181818182,0.1111111111111111,4.8
Kyle Hendricks,12049,1.0,0.6666666666666666,0.38095238095238093,0.29213483146067415,0.8333333333333334,0.6779661016949152,0.3712418300653595,0.19097222222222224,0.21779141104294478,0.3494423791821561,0.6843003412969282,0.4733333333333332,0.27352941176470585,0.1640625,0.3324175824175824,0.4524207011686143,0.2916666666666667,0.18181818181818182,0.16666666666666666,0.5,0.3669064748201439,0.32575757575757575,0.32608695652173914,0.358974358974359,0.2,0.49693251533742333,0.21727574750830564,0.3542435424354243,0.22905027932960895,0.3324175824175824,0.5363636363636364,0.5836526181353768,0.7822651448639157,0.6162343900096062,0.5607476635514018,0.8745019920318724,0.0,0.0,0.0,0.0,0.1104815864022663,0.869815668202765,0.5262135922330098,0.8659459459459459,0.0,0.0,0.6178660049627792,0.2957074721780604,0.3161434977578475,0.35398230088495575,0.7291280148423004,0.3181818181818182,0.1111111111111111,2.4
Tyler Skaggs,10190,1.0,0.125,0.19047619047619047,0.056179775280898875,0.2777777777777778,0.08135593220338984,0.4372549019607843,0.4328703703703703,0.2791411042944786,0.6505576208178439,0.6040955631399317,0.38333333333333325,0.30588235294117644,0.36328124999999994,0.4354395604395604,0.5626043405676127,0.20833333333333334,0.0,0.0,0.14728682170542637,0.1510791366906475,0.1590909090909091,0.10869565217391304,0.1794871794871795,0.0,0.12883435582822086,0.10498338870431893,0.5682656826568266,0.5139664804469274,0.4354395604395604,0.1909090909090909,0.20051085568326948,0.3959613696224758,0.8328530259365996,0.144392523364486,0.9243027888446215,0.0,0.0,0.0,0.0,0.3767705382436261,0.8767281105990783,0.26990291262135924,0.9297297297297298,0.0,0.0,0.4057071960297767,0.2957074721780604,0.3161434977578475,0.3473451327433628,0.3525046382189239,0.3181818181818182,0.1111111111111111,0.9
Jumbo Diaz,3397,1.0,0.041666666666666664,0.047619047619047616,0.449438202247191,0.0,0.05508474576271186,0.3509803921568627,0.4108796296296296,0.5122699386503068,0.3085501858736059,0.6655290102389079,0.44499999999999995,0.5117647058823529,0.2626953125,0.6126373626373626,0.6210350584307178,0.5416666666666666,0.0,0.0,0.08914728682170543,0.12949640287769784,0.09848484848484848,0.17391304347826086,0.1452991452991453,0.06666666666666667,0.08895705521472393,0.09036544850498338,0.4169741697416974,0.39664804469273746,0.6126373626373626,0.09999999999999999,0.1008939974457216,0.34942932396839327,0.904899135446686,0.04906542056074765,0.9551792828685259,0.3484224965706447,0.9255663430420712,0.0,0.0,0.0,0.0,0.0,0.0,0.08940397350993377,0.9591836734693878,0.43920595533498763,0.3593004769475358,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.19696969696969696,0.1111111111111111,0.1
A.J. Griffin,11132,1.0,0.2916666666666667,0.19047619047619047,0.20224719101123595,0.6388888888888888,0.3771186440677966,0.37385620915032675,0.3530092592592592,0.6503067484662577,0.4386617100371748,0.621160409556314,0.1516666666666666,0.4970588235294118,0.451171875,0.6813186813186813,0.689482470784641,0.375,0.0,0.0,0.3992248062015504,0.4748201438848921,0.49242424242424243,0.6086956521739131,0.37606837606837606,0.06666666666666667,0.30368098159509205,0.11561461794019934,0.5350553505535056,0.4413407821229051,0.6813186813186813,0.13636363636363635,0.13665389527458494,0.36084284460052674,0.5926993275696446,0.3593457943925233,0.8735059760956175,0.2496570644718793,0.8975188781014024,0.0,0.0,0.26770538243626063,0.7684331797235023,0.17669902912621357,0.8735135135135135,0.0,0.0,0.42307692307692313,0.20190779014308427,0.3161434977578475,0.33628318584070793,0.2523191094619666,0.3181818181818182,0.1111111111111111,0.0
Blake Wood,1345,1.0,0.25,0.23809523809523808,0.7303370786516854,0.0,0.1957627118644068,0.4666666666666666,0.4664351851851852,0.32515337423312884,0.5910780669144982,0.5648464163822525,0.5516666666666666,0.46470588235294114,0.345703125,0.45879120879120877,0.49415692821368945,0.4583333333333333,0.0,0.0,0.22868217054263565,0.2589928057553957,0.24242424242424243,0.1956521739130435,0.3076923076923077,0.2,0.22392638036809817,0.10232558139534884,0.5129151291512916,0.48044692737430167,0.45879120879120877,0.15454545454545454,0.16091954022988506,0.417910447761194,0.660422670509126,0.3238317757009345,0.9561752988047808,0.5006858710562414,0.9697950377562028,0.0,0.0,0.0,0.0,0.16116504854368932,0.9362162162162162,0.0,0.0,0.37220843672456577,0.3386327503974563,0.3161434977578475,0.33628318584070793,0.35992578849721707,0.3181818181818182,0.1111111111111111,0.7
Nick Vincent,7555,1.0,0.16666666666666666,0.19047619047619047,0.6179775280898876,0.0,0.12754237288135595,0.47908496732026135,0.20949074074074076,0.5030674846625767,0.42750929368029744,0.6621160409556315,0.1983333333333333,0.4147058823529411,0.3203125,0.46428571428571425,0.5108514190317195,0.4166666666666667,0.0,0.0,0.15503875968992248,0.17266187050359713,0.17424242424242425,0.2391304347826087,0.1111111111111111,0.3333333333333333,0.17484662576687116,0.24850498338870433,0.44280442804428044,0.31284916201117313,0.46428571428571425,0.15454545454545454,0.1558109833971903,0.37489025460930636,0.7247838616714698,0.23831775700934577,0.8954183266932271,0.0,0.0,0.5392895586652314,0.919406150583245,0.00141643059490085,0.8870967741935484,0.09902912621359222,0.9027027027027027,0.0,0.0,0.4627791563275434,0.2957074721780604,0.4282511210762332,0.33628318584070793,0.3172541743970315,0.3181818181818182,0.1111111111111111,1.8
Chris Hatcher,3299,1.0,0.20833333333333334,0.19047619047619047,0.3595505617977528,0.0,0.04322033898305086,0.46732026143790845,0.488425925925926,0.5429447852760737,0.520446096654275,0.5034129692832764,0.4049999999999999,0.5352941176470588,0.49609375,0.6085164835164835,0.5976627712854757,0.5,0.0,0.0,0.10465116279069768,0.17266187050359713,0.17424242424242425,0.17391304347826086,0.1623931623931624,0.26666666666666666,0.10736196319018405,0.09700996677740863,0.5276752767527676,0.5195530726256984,0.6085164835164835,0.09999999999999999,0.09323116219667944,0.2756804214223002,0.8208453410182518,0.09205607476635513,0.9531872509960159,0.2647462277091907,0.9201725997842503,0.0721205597416577,0.9713679745493107,0.0,0.0,0.29902912621359223,0.9383783783783783,0.0,0.0,0.3920595533498759,0.3275039745627981,0.2668161434977578,0.33628318584070793,0.346938775510204,0.3181818181818182,0.1111111111111111,0.2
Odrisamer Despaigne,16017,1.0,0.0,0.09523809523809523,0.15730337078651685,0.0,0.00042372881355932804,0.17450980392156862,0.5,0.2730061349693252,0.6728624535315986,0.41296928327645055,0.3266666666666666,0.25294117647058817,0.5351562499999999,0.5782967032967032,0.7929883138564273,0.4166666666666667,0.0,0.0,0.08914728682170543,0.1366906474820144,0.13636363636363635,0.06521739130434782,0.11965811965811966,0.06666666666666667,0.027607361963190184,0.031229235880398675,0.7232472324723247,0.6368715083798884,0.5782967032967032,0.11818181818181817,0.11749680715197956,0.3582089552238806,0.9274735830931797,0.032242990654205606,0.9233067729083665,0.0,0.0,0.2658772874058127,0.9480381760339344,0.2294617563739377,0.9170506912442395,0.1436893203883495,0.8497297297297297,0.0,0.0,0.42928039702233256,0.2957074721780604,0.3452914798206278,0.31194690265486724,0.2857142857142857,0.3181818181818182,0.1111111111111111,0.7
